DateTime,Baseline_Chla,Climate_Plus2_Chla,Climate_Plus4_Chla,LandUse_DoubleP_Chla,LandUse_4xP_Chla,LandUse_4xPSummer_Chla,Climate2_LandUse2_Chla,Climate2_LandUse4_Chla,Climate2_LandUse4S_Chla,Climate4_LandUse2_Chla,Climate4_LandUse4_Chla,Climate4_LandUse4S_Chla
2013-09-25T05:00:00Z,47.85192372492341,40.723554688123905,41.20678528542882,55.07394740747458,63.411324160637506,56.561488971577354,44.03927114815795,58.90165004481811,45.349961683598536,43.55864726105295,49.36707017713387,47.19822728854899
2013-09-26T05:00:00Z,45.77999944791188,39.289714332535645,38.656463180182946,51.87942109313643,58.45642503299657,52.52573222692881,42.194343447593354,55.44195042361775,41.691290905606856,41.643012750398704,48.23203563926478,43.88017971660922
2013-09-27T05:00:00Z,45.377992879929764,40.25321038855175,39.27667742255931,52.059624448422824,58.32791868653426,52.08418193950091,41.56203735980913,55.91935294052636,41.70890562915894,40.84948503817798,47.94877325527994,43.834159827972464
2013-09-28T05:00:00Z,43.940321841064744,38.203549475259635,37.46545960065993,50.01520308547716,56.19569739004679,50.63526830062844,40.776914141631465,53.59419616705822,40.13744746667771,39.4096162066305,46.01187572472794,42.508406306312885
2013-09-29T05:00:00Z,41.83111591684238,36.71169959329124,35.58778310025701,47.63320030644806,52.19864132027113,48.52899789313617,38.87376397357025,51.932361864362285,39.39549988368353,37.44676375974747,44.07032477834208,41.2970045296887
2013-09-30T05:00:00Z,50.42630907433118,45.40056539382001,44.20007603401151,57.933723833258576,60.44490843726952,58.24736687491109,45.68901511414291,57.945223225966366,48.595307753514966,44.90936200634777,53.49538904708522,50.596402897076175
2013-10-01T05:00:00Z,40.698201719576076,35.611012702756064,34.84936917172757,45.4526546551981,50.717317744089804,46.69495590953521,37.53880613132254,49.99351484719761,38.126716695407595,36.30243823908523,43.033679356731966,40.57886146991989
2013-10-02T05:00:00Z,38.62756539876838,35.35617265757449,34.11888421114752,44.32935852523724,47.27737173746784,45.319877762463165,37.940744577704834,48.11761361631515,35.65275359741038,36.685960347903055,42.76424672181256,39.42732716594058
2013-10-03T05:00:00Z,41.07217867042882,35.25732007682939,36.26711142706996,43.88901631666471,47.34647522785095,45.46954078214739,37.14890721942927,48.51855319061055,36.553450636889,35.91004738044647,42.68152402105531,41.75311570843159
2013-10-04T05:00:00Z,38.86456195521413,35.78135123953086,34.19072395626074,44.15217183217677,46.62918032086101,45.39595118514331,36.74530871251524,48.479226278038986,35.076264822095006,35.64056999680488,42.82003055707278,39.189695526856994
2013-10-05T05:00:00Z,40.983789890370986,37.86602892022052,36.97827097116607,45.75279388381234,48.955323984449734,47.60925468298749,39.20366267647172,50.55522518784045,37.10552171792687,37.72351180963904,44.1710615050132,40.7067396666209
2013-10-06T05:00:00Z,40.596011164498556,35.254215601624395,35.42644652611302,45.49807403317783,46.146416641066786,45.7578544738833,36.39346937489215,49.60874517534507,34.91964651512328,34.819524367536175,42.58967537495529,39.82239252925631
2013-10-07T05:00:00Z,37.185262314028506,33.86041913256295,34.37731016156299,43.51148053133747,44.345515563127535,43.78693453996042,34.776637302344255,47.15569650925424,33.46894055690274,33.49584129658219,41.49189667393643,37.99170001174047
2013-10-08T05:00:00Z,36.6430609441833,33.15749511180822,32.8541579614948,40.68304407245871,43.60774734100534,42.40870158503266,34.44032448408747,44.393813081887274,33.07746404859955,33.09316480559452,39.669183037669015,36.65258139853494
2013-10-09T05:00:00Z,36.52030094951903,32.974687521115705,32.669744593652226,40.155927795546255,43.066240306837344,42.13908653903607,34.10310034064812,43.75891973737691,33.44250718532223,33.09745687004202,39.20259798287863,36.379609465921334
2013-10-10T05:00:00Z,37.52163319974925,33.51524027833356,32.97490740113931,39.117500191767135,43.086725259442886,42.2728179524583,34.632765405981075,44.26949071910819,33.08182026994948,34.00838729858796,39.22849394314525,36.464903485340486
2013-10-11T05:00:00Z,36.578865534896565,32.91898456675178,33.01680043224922,39.226847639684394,42.82401619351552,41.96484586534887,34.09476068961264,43.62745482404902,33.14542860580708,33.151229618096146,39.17953066031506,36.98032499451967
2013-10-12T05:00:00Z,35.225381657519534,31.281165814645277,31.25796719503217,37.18299561737109,40.91940998335767,40.26411892206048,32.55423493277268,42.07938986071086,31.934766641966117,31.892036116197467,37.29355336493953,34.90637076054305
2013-10-13T05:00:00Z,33.0158792967812,30.539891762147366,28.79317310816192,36.03173072651015,40.42630445615478,38.24351533311423,32.26900763487474,41.92710821028729,31.756195984491935,31.394017110348234,36.59623556321929,34.51202827682879
2013-10-14T05:00:00Z,33.63488419885876,30.340057491007574,29.051155162312284,35.77624281946528,40.097898794106435,37.66208385769559,31.91323554314212,41.13147862535988,31.54796961699318,31.33632490054223,36.66839065811643,34.01994735189193
2013-10-15T05:00:00Z,32.46168334952903,29.790772205192127,28.402161801842414,35.175648082706935,39.37789593113383,37.04451281970435,31.44773656190277,40.35931569815879,31.082659994748603,30.78580754599443,35.65385803057968,33.58425087592829
2013-10-16T05:00:00Z,31.15784907104894,28.857133740758755,27.905912624905064,34.131129578737685,38.475584964391615,35.47366026424246,30.747961368594236,35.68699315796787,30.24403199238109,29.96863569887168,34.653169138175635,32.09570322224784
2013-10-17T05:00:00Z,30.55337760868943,28.14955710793618,27.2609185508109,33.432430520995325,37.49978144555551,34.4645891272184,29.907199617549168,34.559943200083296,29.397657469749753,29.35594333349561,33.736134885863905,31.301703666072946
2013-10-18T05:00:00Z,30.062045980541157,27.6745282158642,26.842477644025,32.887615666814845,36.843669007544,33.86579741031548,29.3622691555989,33.94079103625044,28.898350706280826,28.896448138400086,33.11912437374873,30.74089027153857
2013-10-19T05:00:00Z,29.66201644809689,27.224638558861223,26.457798071628318,32.42598110253797,36.211804876842706,33.31209344931709,28.856188883342327,33.40060214512097,28.454538879431134,28.507185385564128,32.563805780403165,30.227238117771858
2013-10-20T05:00:00Z,29.07968221661542,26.563873849556238,25.83074074894626,31.761301002101863,35.25864545404909,32.50765825078127,28.16004586547484,32.66876964737136,27.830034942062415,27.923814463659255,31.852528565987342,29.493549827005523
2013-10-21T05:00:00Z,28.655892219659396,26.03863834970766,25.41998853246178,31.262127437805756,34.61241661795047,31.947633741208296,27.663567152212686,32.107386692676656,27.35021936648203,27.482283838380745,31.3351084981202,28.978133572617036
2013-10-22T05:00:00Z,28.338762315574826,25.600977171102837,25.102015730835458,30.906925598617967,34.14653475540327,31.413071599781034,27.30359511266831,31.70038415078197,27.010679650784237,27.172887705586625,30.96512268294276,28.575655679626625
2013-10-23T05:00:00Z,27.87738498642261,25.12157906994047,24.692391178652535,30.3705610117279,33.54178692079679,30.83175450899928,26.796883538615024,31.10774047460422,26.514256627235405,26.715286028292457,30.44257132630972,28.096302146529837
2013-10-24T05:00:00Z,27.444814521114026,24.68944543810668,24.316505651102858,29.885801843200806,32.97680264001694,30.329348663591343,26.336373474687683,30.558175309756486,26.06285373179527,26.29477455095809,29.946823642379655,27.649429407101945
2013-10-25T05:00:00Z,27.038115557479944,24.296246870934404,23.96718815298654,29.42245520218618,32.45021917865432,29.853584456126455,25.899772157752114,30.04191413906602,25.63864174468594,25.89393988280285,29.48228947790308,27.234093307245264
2013-10-26T05:00:00Z,26.7652030740644,24.033222730221002,23.73950539432101,29.100973186551077,32.08013007077664,29.52899064494945,25.611839035207375,29.682817865161727,25.35519156734464,25.625832592209083,29.164122284626462,26.954736871881558
2013-10-27T05:00:00Z,26.472353530236457,23.769306363969104,23.492150420697136,28.766312464519146,31.6889259848507,29.177942327341302,25.304242001239427,29.312016542957707,25.051828290693418,25.338091661249642,28.825600252640296,26.655448958642406
2013-10-28T05:00:00Z,26.27206083707447,23.57533946423778,23.3182029348722,28.528207452680704,31.390254774414906,28.918782997232075,25.09300997195462,29.05108741856671,24.838994285270363,25.134911029376735,28.58769645201095,26.449349724494386
2013-10-29T05:00:00Z,25.993696007444292,23.312853776664177,23.079836716325055,28.203092015971205,31.010490139374014,28.586384209605722,24.797265076486653,28.686321061349798,24.549719841626878,24.884710077367526,28.260708679700464,26.16047401236399
2013-10-30T05:00:00Z,25.62019355797495,22.928756932353927,22.734917972321103,27.783344783230877,30.521459867993418,28.136760713238594,24.380910834530663,28.20170929318559,24.159421157247078,24.50396705325833,27.839063099341825,25.75668582378822
2013-10-31T05:00:00Z,25.402319251424686,22.731050213711523,22.9059004239959,27.548065636380542,30.267322635616967,28.39245216937021,24.28528953743076,28.089691310513448,24.06465764371593,24.307377898168802,27.791938255144352,26.013006957631056
2013-11-01T05:00:00Z,25.475852305756334,23.16566218727708,23.088104416301586,27.562764216718474,30.260297837819856,28.45466807655887,24.432419907883915,28.299513382696045,24.358366428875282,24.39800847993214,27.941493553756967,26.036236641029298
2013-11-02T05:00:00Z,24.537818560017847,21.891763066284202,21.81398382775548,26.563989567306685,29.14709370306748,26.930658233420974,23.27114611743774,26.88557486366556,23.05520111058286,23.454973930871216,26.630382037265356,24.677561797805545
2013-11-03T05:00:00Z,24.300850403038854,21.638110902109958,21.61120820295993,26.289378416872317,28.826861177038005,26.6452035988875,23.026232102608812,26.579149285686363,22.78514890955029,23.21393970845848,26.352088691786072,24.43328833711779
2013-11-04T05:00:00Z,24.077111595980377,21.394753064977067,21.421186466849385,26.01779289647822,28.517067077060553,26.378999245797406,22.788920581403563,26.290505434651433,22.522295660765153,22.976921242035463,26.086866773063157,24.193191620650268
2013-11-05T05:00:00Z,23.70462179820636,21.038004164063054,21.0934312976602,25.607771993129557,28.05503685377429,25.95523778958355,22.394479858049863,25.827523777095404,22.144467011562977,22.610060073253617,25.6748391784348,23.81879187817398
2013-11-06T05:00:00Z,23.45009126392396,20.78247479882877,20.870003838020374,25.202099287678003,27.66331116131262,25.642730183125323,22.07618845245465,25.391473373775327,21.8217309672453,22.270514995663977,25.264328637631316,23.450303116672277
2013-11-07T05:00:00Z,22.955566515909464,20.314729262872945,20.433420750109835,24.763873246105906,27.11655386020018,25.109202174717417,21.615799738855088,24.913618934109873,21.37458929387267,21.872882146925026,24.8355822184867,23.045471283538127
2013-11-08T05:00:00Z,22.68296940611953,20.057130965973258,20.19763231825441,24.456965243983472,26.769343227529465,24.79579516480567,21.332135633468702,24.577075843596035,21.096794274924704,21.606760945075607,24.53133525642135,22.768681467217544
2013-11-09T05:00:00Z,22.4568819290356,19.859690024569538,20.002942855386447,24.199834311626812,26.476963675265388,24.532773272424425,21.117734995717203,24.302989502529492,20.88287412766987,21.385777167098748,24.277185288815808,22.538498163985583
2013-11-10T05:00:00Z,22.232992993866116,19.628689180220697,19.807251528344693,23.951762604783028,26.193627178389864,24.26940424354187,20.864509051496785,24.028850911081584,20.63799865715576,21.163003429229644,24.01846020537012,22.313740511527648
2013-11-11T05:00:00Z,22.039839981837538,19.445554487945522,19.64818054760477,23.723884675701456,25.932479484788704,24.041796905541325,20.66470057546845,23.761301901849254,20.440218210533178,20.97357608992871,23.781815762182795,22.10711382347106
2013-11-12T05:00:00Z,21.736776993256452,19.147835440046986,19.37184595640968,23.38774231262924,25.557580690031912,23.69991439904325,20.342621630886587,23.39991034183786,20.123573050186696,20.678802869159636,23.44801093367044,21.800442531441213
2013-11-13T05:00:00Z,21.538047249527008,18.964690121718274,19.2000676607613,23.164079133315195,25.300885987004747,23.468807582962363,20.143050590124716,23.154169050550642,19.926835197535468,20.485058765424135,23.225219078027735,21.59844238640471
2013-11-14T05:00:00Z,21.349334870897156,18.788772153606153,19.038396960548194,22.948189846023244,25.057762319471017,23.24898316855057,19.953185836506094,22.918905414257377,19.73817961310896,20.29944570452392,23.013125705644406,21.40509527611077
2013-11-15T05:00:00Z,21.16048539738931,18.62372032467212,18.87412118775918,22.736357718397812,24.821038388681227,23.03109192131454,19.762360807304013,22.691644222791478,19.55149062252293,20.114845594096245,22.799062891679284,21.214735059486852
2013-11-16T05:00:00Z,21.001122805388185,18.48021484097026,18.739122185942737,22.552419858251028,24.61726221908616,22.84728302287285,19.601498901782705,22.495328855981676,19.411678791033435,19.991232084723027,22.68294410571421,21.078292792664204
2013-11-17T05:00:00Z,20.742675335962883,18.221010565862716,18.510316714393483,22.26260317640568,24.292902425760698,22.55158927250256,19.32935418556835,22.174538015669068,19.130145452337537,19.70933075512747,22.34090601667729,20.794425918930813
2013-11-18T05:00:00Z,20.4946541694226,17.986572686898533,18.29163173821895,21.986325180253495,23.98590529372153,22.271339562310256,19.076728493975057,21.87753855539825,18.881160913232918,19.467658868560225,22.067313775327086,20.54214969847688
2013-11-19T05:00:00Z,20.305010964383715,17.808031823469424,18.126596551676627,21.77248650942609,23.745166322814445,22.053150917419327,18.883777924170666,21.645953548588068,18.690694032700232,19.28194616841019,21.8563957312841,20.34976370784976
2013-11-20T05:00:00Z,20.140744663007737,17.655048876927008,17.982988955045418,21.58419742721586,23.531725959673906,21.86130478373742,18.716937786681807,21.443107836826325,18.527223654309417,19.119326415552386,21.672074566571343,20.18249322090216
2013-11-21T05:00:00Z,19.899895590665338,17.43342930787945,17.770502050734837,21.318709497642345,23.23736765455534,21.59147853200275,18.479234812831905,21.164830921256797,18.29274045131052,18.886749854896085,21.409746602109404,19.939647306832942
2013-11-22T05:00:00Z,19.739372083083424,17.262915765193643,17.612873185182146,21.136979551727592,23.091773979299592,21.370421011084716,18.393473028463834,20.943265410366045,18.211067405061772,18.77121428487752,21.227404183984984,19.75509335181415
2013-11-23T05:00:00Z,19.456778743091593,17.00994455538302,17.3807320542671,20.82200483714668,22.677066544288113,21.07965993052656,18.025742174270682,20.631340748357175,17.845667284527302,18.454046905595714,20.91887505711361,19.481933285359094
2013-11-24T05:00:00Z,19.28369125613806,16.845711964065412,17.229549060156643,20.62754745423505,22.45926662112954,20.881501430631353,17.848352181981436,20.420619260679803,17.670686155354435,18.284406133894347,20.727150455965162,19.306745443941608
2013-11-25T05:00:00Z,19.110557558208207,16.684888473209693,17.077873337457447,20.433655331124573,22.24271639508714,20.684063130158815,17.67658016915567,20.21482875919741,17.501312088735823,18.11483248422015,20.5358489488839,19.131612901492336
2013-11-26T05:00:00Z,18.90608630955404,16.49187259294502,16.89681978002993,20.207786890252162,21.9928291785835,20.4545210697982,17.468742148500667,19.973464351982038,17.296192135045487,17.91561617936999,20.31207712246645,18.925079713161487
2013-11-27T05:00:00Z,18.70668971221922,16.303938522707853,16.720175845429882,19.987762851815702,21.749578422537247,20.230934919556976,17.267628261520887,19.73874446467748,17.097746437212944,17.72148264374114,20.094009379589096,18.723727197152304
2013-11-28T05:00:00Z,18.5364898360279,16.143989592566204,16.570199020717535,19.798255327852928,21.53907563207033,20.038278320835303,17.096157922478472,19.53676712957739,16.92856884460286,17.55495605443187,19.90680055865614,18.551704499489475
2013-11-29T05:00:00Z,18.34232543911189,15.962088196489317,16.39795557155959,19.584444111018275,21.303221076982297,19.821035292527434,16.90170151868422,19.31059158882066,16.736676577351442,17.365744924046453,19.69471554083632,18.355775169960594
2013-11-30T05:00:00Z,18.200685647830426,15.824529123626268,16.273483817337134,19.42356173732848,21.124925580755207,19.657469804483302,16.75441284973615,19.13512350273383,16.58991858873101,17.225714852752837,19.5375597579884,18.2117520873919
2013-12-01T05:00:00Z,18.051418463201696,15.688148500263798,16.142392966994464,19.256780520281147,20.939340491636653,19.487839922141458,16.609204449249496,18.961210762064763,16.445748779488994,17.079254919859554,19.37291983363595,18.060949468743818
2013-12-02T05:00:00Z,17.92295532537137,15.565621748015655,16.03051922824469,19.111369939320593,20.778413159858435,19.338919301277617,16.47805253624667,18.80371544029779,16.315976421470562,16.95027328115891,19.22401165373152,17.931401685894574
2013-12-03T05:00:00Z,17.766723783870567,15.415213361497205,15.892759109884597,18.936880135471352,20.58239402529835,19.16193138510019,16.31864262764132,18.61511006192612,16.157862198078,16.797202773027404,19.05006989312738,17.772979119513046
2013-12-04T05:00:00Z,17.600817803272502,15.262189147310012,15.74591840094804,18.753438509085722,20.379746095397277,18.975616195917347,16.15636806311503,18.423428869192318,15.997495429814464,16.63528670101133,18.868559145538754,17.605636663812415
2013-12-05T05:00:00Z,17.429815596754928,15.106704841698527,15.594333790748268,18.564946732169183,20.171865408740377,18.784230434886453,15.990946913947246,18.229323493630453,15.833679803486136,16.46867769221202,18.68186670556561,17.43323788559389
2013-12-06T05:00:00Z,17.29711946786086,14.982400691890321,15.478015781483931,18.416115673863843,20.006261349310307,18.63311004358821,15.85816637319872,18.071628443984864,15.702214754000847,16.338124843689585,18.53531337746489,17.299125671561967
2013-12-07T05:00:00Z,17.17501070629437,14.864880704620132,15.370747089566205,18.278638610315983,19.85249619711096,18.49338064437129,15.732078471932255,17.922493011908553,15.57744988723872,16.217544444488734,18.400081219041738,17.175720660676486
2013-12-08T05:00:00Z,17.07715089732115,14.762882303382868,15.286928816659197,18.165153135600725,19.72446787009823,18.379449493554684,15.623302036534543,17.793162338845036,15.47044009860038,16.11852107186494,18.290384792010187,17.07635480381104
2013-12-09T05:00:00Z,16.90566782588546,14.606976082709052,15.136129741023932,17.981072534986314,19.521956655272305,18.19190965718965,15.457128344836418,17.599410692966664,15.305743965222323,15.95424376179367,18.10727293738707,16.90617175022447
2013-12-10T05:00:00Z,16.785756244985564,14.491577595046229,15.028555672614008,17.845942950131416,19.3743789612861,18.054294253810685,15.334767676619956,17.45494981788104,15.183979359278867,15.834633714312039,17.97558984384312,16.7836910478407
2013-12-11T05:00:00Z,16.66450877286897,14.377889268900793,14.921509463130844,17.7107158358845,19.22466952266027,17.917369944645806,15.213648304313526,17.312531292081392,15.064059185878204,15.715548723924774,17.842134710296204,16.66142822622151
2013-12-12T05:00:00Z,16.559087480294433,14.281181171509724,14.824986729221058,17.58848819660405,19.090994615014207,17.791772433864118,15.110183789580967,17.189105440676713,14.961648928262425,15.611184284585224,17.724601460163566,16.549315945034934
2013-12-13T05:00:00Z,16.414485913134918,14.177535046649052,14.696304451990981,17.430051723754914,18.917079608629496,17.63106750521444,14.998813091267019,17.06060388331067,14.855657377080083,15.47055040314474,17.5673376674537,16.40382362266534
2013-12-14T05:00:00Z,16.26272864527374,14.077602745486056,14.560926031089046,17.26439490974961,18.735575614376405,17.463032870893468,14.891904324385676,16.931985139932056,14.748232407718323,15.323358250624397,17.402721839385293,16.251174468629404
2013-12-15T05:00:00Z,16.107347962120617,13.96689012752536,14.422123965082141,17.095192375264734,18.550404104908708,17.291399863036588,14.773597401959758,16.794000674215,14.631296120866208,15.17294216818772,17.234447928054188,16.09490902412971
2013-12-16T05:00:00Z,15.9576982493081,13.866589067964425,14.288552559929606,16.931871731143875,18.371513275715035,17.125682322383227,14.666545214970636,16.667610138418347,14.525044254346822,15.027824705822987,17.072228538573214,15.944376126824586
2013-12-17T05:00:00Z,15.781696413637604,13.726369950218272,14.13065168830548,16.742233375996058,18.16480425396399,16.933391145137904,14.517767034290124,16.49616939876598,14.374189353902608,14.858913300485987,16.882844917142094,15.767440556089504
2013-12-18T05:00:00Z,15.63481417644849,13.61852246592517,13.999643654715051,16.58187675467472,17.989166565344565,16.770724893281606,14.400437207937392,16.362274329134447,14.262606122847899,14.716460512755145,16.723517046767636,15.619746597478782
2013-12-19T05:00:00Z,15.487418923584384,13.499052951421003,13.868111628829155,16.421075656474244,17.813121043933894,16.6075996132065,14.275388995189244,16.215176119187717,14.137172214110628,14.573579828370628,16.563728568123036,15.471564650684348
2013-12-20T05:00:00Z,15.344132495073797,13.380499357062098,13.739880594717013,16.264468935308592,17.641084322743787,16.44816375614233,14.149557182537395,16.06935240743353,14.012585619813377,14.434166228007522,16.405213448167753,15.327176981943824
2013-12-21T05:00:00Z,15.21450969925612,13.268807886883382,13.622419061999683,16.12228024457235,17.485541231310695,16.304035516897898,14.031786339069765,15.933939764877524,13.895929717795283,14.307077528290261,16.266924737912667,15.194744652204614
2013-12-22T05:00:00Z,15.10132916023193,13.17060730003367,13.519457923345417,15.999851162243953,17.34710934766513,16.168457367567033,13.93424968899843,15.821953309302442,13.799452457314409,14.198104107837164,16.143178457495157,15.081398309162502
2013-12-23T05:00:00Z,14.959489443518995,13.060346745617036,13.394509104819122,15.845948388060943,17.18415331616847,16.02203278027609,13.80247879191013,15.679797261959624,13.677639072137458,14.06160646946437,15.994723974979465,14.941898888743953
2013-12-24T05:00:00Z,14.653343473689404,12.801634025629383,13.120529856890588,15.522626762103084,16.8339026295016,15.6972716466274,13.536024336039617,15.367894211539415,13.404581126664503,13.773050391120085,15.66549017802444,14.633835020115189
2013-12-25T05:00:00Z,14.51410628237366,12.683093941299369,12.996212106101956,15.370828034229616,16.667884675768466,15.543299414447063,13.410276759112746,15.220556117180163,13.27997547413509,13.638098465455732,15.514623629645047,14.493924626194024
2013-12-26T05:00:00Z,14.3619938765905,12.552906910911041,12.85973834909098,15.206412386458279,16.488592435998743,15.376512298797781,13.272292712320017,15.061982051665609,13.14329681019548,13.491720715095488,15.350895627333644,14.34101549120289
2013-12-27T05:00:00Z,14.215511479322695,12.424229180278326,12.728407713668803,15.048019731485228,16.314165141282714,15.214231554748173,13.13479955988252,14.904966623034081,13.008158171273822,13.35080917350742,15.193198160788887,14.19364744535868
2013-12-28T05:00:00Z,14.063648886706675,12.298641926873845,12.592421069555593,14.88326015958531,16.136192282215276,15.049021493728667,13.002849875368137,14.751576862408552,12.876210368381246,13.203974230265471,15.028521361032533,14.041288572884948
2013-12-29T05:00:00Z,13.927550326533384,12.181771944972558,12.470798277976689,14.735053665628604,15.974239887086616,14.89874586164289,12.878924754120948,14.608325559549149,12.753375141850826,13.081645170865782,14.891973311734422,13.904519695696694
2013-12-30T05:00:00Z,13.773400246997612,12.048579218041738,12.332482450378643,14.568922143507937,15.793337511138697,14.730298091044427,12.737827325772274,14.446523788792291,12.613531450247333,12.924412570458246,14.715251858238386,13.749684039467382
2013-12-31T05:00:00Z,13.636257818937725,11.929580088987182,12.209781982572979,14.419816501576184,15.630522124682079,14.579063356027467,12.611675164700827,14.300993000959261,12.48849467147218,12.79171780185489,14.566918365534162,13.611901019896166
2014-01-01T05:00:00Z,13.506828736242023,11.807954136789,12.09383449373454,14.278766452990677,15.476222315883547,14.435679054550045,12.482773306459528,14.152433426861093,12.36072882148179,12.666295510075065,14.427262794891105,13.481619342378185
