DateTime,Baseline_Chla,Climate_Plus2_Chla,Climate_Plus4_Chla,LandUse_DoubleP_Chla,LandUse_4xP_Chla,LandUse_4xPSummer_Chla,Climate2_LandUse2_Chla,Climate2_LandUse4_Chla,Climate2_LandUse4S_Chla,Climate4_LandUse2_Chla,Climate4_LandUse4_Chla,Climate4_LandUse4S_Chla
2013-09-17T05:00:00Z,3.5125975052394574,3.130660318744312,3.285070571402296,4.478748805709123,7.540473215681808,3.5125975052394574,4.291403700300194,6.174508748390363,3.130660318744312,4.203860164131262,7.097212304553362,3.285070571402296
2013-09-18T05:00:00Z,3.5363071218129947,3.147464263009065,3.3243751851104117,4.522704301673087,7.647083493594621,3.5363071218129947,4.319030304933482,6.269203156403623,3.147464263009065,4.263816607761815,7.171780496363506,3.3243751851104117
2013-09-19T05:00:00Z,3.639909728881445,3.3036394088874754,3.4503080733777853,4.724256078834689,7.896974958634956,3.639909728881445,4.477486088573452,6.4423410678269954,3.3036394088874754,4.436032797987696,7.593836252079273,3.4503080733777853
2013-09-20T05:00:00Z,3.698876631816776,3.313722098503472,3.63725004877295,4.669049992976579,8.004018350829433,3.698876631816776,4.527251434506846,6.519156828180827,3.313722098503472,4.67523616253061,7.740726928277233,3.63725004877295
2013-09-21T05:00:00Z,3.504164626511183,3.159476777929745,3.3583070458667326,4.614600526008997,7.578360132683502,3.504164626511183,4.340220817462265,6.249775858124832,3.159476777929745,4.2883664877629135,7.299963839191197,3.3583070458667326
2013-09-22T05:00:00Z,3.4418281821438987,3.133382362230965,3.308142749505259,4.422631900027186,7.4323783028944845,3.4418281821438987,4.2716034387982464,6.135090973879666,3.133382362230965,4.23749676314434,7.198880788252425,3.308142749505259
2013-09-23T05:00:00Z,3.3738641301215586,3.1016059736042134,3.2840664545769296,4.393511493765214,7.269673648779228,3.3738641301215586,4.236209144106903,6.1545273770667714,3.1016059736042134,4.239976303066891,7.042180878903297,3.2840664545769296
2013-09-24T05:00:00Z,3.3262511523347422,3.0891565950009676,3.270671943797344,4.328462400779603,7.1891114684983934,3.3262511523347422,4.187874490468278,6.098771367683351,3.0891565950009676,4.2035189008163,6.986387979518114,3.270671943797344
2013-09-25T05:00:00Z,3.307528216247055,3.0821448230450703,3.2640815895459894,4.307351521422663,7.159605850391377,3.307528216247055,4.187072881800319,6.084605475934247,3.0821448230450703,4.191047574943184,6.979363195930202,3.2640815895459894
2013-09-26T05:00:00Z,3.348230004143857,3.155420355019737,3.301872380420745,4.362897121466286,7.281342818285721,3.348230004143857,4.261544916930633,6.144520090433441,3.155420355019737,4.2615016732990965,7.074752395979129,3.301872380420745
2013-09-27T05:00:00Z,3.403664444756465,3.2436416899316085,3.4857986937840044,4.4634711888489464,7.4419730563950015,3.403664444756465,4.420220822982993,6.326247296885586,3.2436416899316085,4.371754257668546,7.27756596843064,3.4857986937840044
2013-09-28T05:00:00Z,3.4731675781993285,3.3838841181619923,3.4560541842249886,4.569177425913484,7.570744734613899,3.4731675781993285,4.493487627014379,6.405278926074164,3.3838841181619923,4.4698901545867065,7.36543935468648,3.4560541842249886
2013-09-29T05:00:00Z,3.5961708528389353,3.58049523843826,3.7186688505528944,4.871807202273076,8.034919358773477,3.5961708528389353,4.9667581181356955,6.77368934608761,3.58049523843826,4.885283333729529,7.806261963158461,3.7186688505528944
2013-09-30T05:00:00Z,3.38440371312107,3.2826794787434888,3.445638565716289,4.506015599660546,7.411399695938523,3.38440371312107,4.555072071735515,6.337988909291417,3.2826794787434888,4.476462556185837,7.29838034212687,3.445638565716289
2013-10-01T05:00:00Z,3.588794158377821,3.5790837720827238,3.6190644799608225,4.686386388263758,8.065513872120887,3.588794158377821,5.0535712599189235,6.517228042613512,3.5790837720827238,5.020660730597037,7.914846780103502,3.6190644799608225
2013-10-02T05:00:00Z,3.1857851935145645,3.1481357956126237,3.2674278591944863,4.2325466768271065,7.115476216725044,3.1857851935145645,4.3537900016523405,5.908684379690422,3.1481357956126237,4.383642384102204,6.9713043301272855,3.2674278591944863
2013-10-03T05:00:00Z,3.1623887199669145,3.1349659437397186,3.232412781373392,4.19538588451449,7.003154920103256,3.1623887199669145,4.304218575731298,5.8167177460410615,3.1349659437397186,4.330851994691281,6.876015249105433,3.232412781373392
2013-10-04T05:00:00Z,3.182883770942685,3.260153936752536,3.296888141759754,4.345415168101744,7.100391216076174,3.182883770942685,4.4079027662080685,5.877155685394876,3.260153936752536,4.388242415690257,6.931594295935521,3.296888141759754
2013-10-05T05:00:00Z,3.312063018013476,3.2426034605395713,3.302793736998365,4.3189430956986286,7.104036722460365,3.312063018013476,4.454193400199686,5.843043159895729,3.2426034605395713,4.474247925467055,6.904948630644129,3.302793736998365
2013-10-06T05:00:00Z,3.0404807512731717,3.04706108908597,3.196142401644324,4.131525451058317,6.7066077758418805,3.0404807512731717,4.227386459718626,5.581879368982595,3.04706108908597,4.241772686410706,6.596197765067714,3.196142401644324
2013-10-07T05:00:00Z,2.9042640730719156,2.9098237436530767,3.0085230649421453,3.8851990368449973,6.417113242457862,2.9042640730719156,3.996081819589971,5.3263644384846955,2.9098237436530767,4.03796708166602,6.281667663905594,3.0085230649421453
2013-10-08T05:00:00Z,2.8465714250648637,2.8912209127011668,2.952716990165232,3.7965627641540123,6.315754769628137,2.8465714250648637,3.8690775898602467,5.256489737952776,2.8912209127011668,3.9950920348859924,6.178049823988315,2.952716990165232
2013-10-09T05:00:00Z,2.79617296744716,2.8626305929708145,2.940131986438991,3.7796576492099283,6.242292113242023,2.79617296744716,3.8597911244684497,5.201913722143348,2.8626305929708145,3.952915670704081,6.113308448036598,2.940131986438991
2013-10-10T05:00:00Z,2.8101886087614933,2.931675698474935,3.04137652574426,3.839976750471724,6.313157219458689,2.8101886087614933,3.9658445116144603,5.384122150759534,2.931675698474935,4.018692935403006,6.203301882717136,3.04137652574426
2013-10-11T05:00:00Z,2.891307367741987,3.0990939109128264,3.168237625608846,4.084271525945081,6.621488801006274,2.891307367741987,4.277210193675739,5.68495940146484,3.0990939109128264,4.3397264192393274,6.409735700854742,3.168237625608846
2013-10-12T05:00:00Z,2.7749539518958186,2.8707398668394903,2.9219168022333113,3.817058857017574,6.170568003807653,2.7749539518958186,3.934676208494783,5.235647665435695,2.8707398668394903,4.052473402697232,5.997195655694027,2.9219168022333113
2013-10-13T05:00:00Z,2.6564527330124226,2.7612948721680812,2.823740740390748,3.6622182158175973,5.945037296128463,2.6564527330124226,3.7886037168395825,5.029078668597669,2.7612948721680812,3.8632625469708746,5.77927664127674,2.823740740390748
2013-10-14T05:00:00Z,2.6821822037730847,2.7926410829460386,2.8381760638376017,3.6741221554956813,5.880941825043375,2.6821822037730847,3.7821464816899515,5.005788537714872,2.7926410829460386,3.8340295296363207,5.7204990941673195,2.8381760638376017
2013-10-15T05:00:00Z,2.78070737886464,2.927315567346092,2.9778354191896126,3.8597986526590398,6.080434588853493,2.78070737886464,4.041551442982945,5.199532546883857,2.927315567346092,4.044622492000842,5.814451432022565,2.9778354191896126
2013-10-16T05:00:00Z,2.5918894667817907,2.686744951828383,2.734678982662756,3.560131053568709,5.688619357186305,2.5918894667817907,3.71385737545092,4.875819326342793,2.686744951828383,3.7185760161247625,5.524363880488202,2.734678982662756
2013-10-17T05:00:00Z,2.543412851966424,2.658232367065213,2.734271335997204,3.5314960304585985,5.604507547022289,2.543412851966424,3.6817657991371773,4.819375237927406,2.658232367065213,3.6782768960641263,5.461145532096452,2.734271335997204
2013-10-18T05:00:00Z,2.5346737851692285,2.659281873755796,2.7138382695414536,3.573323182724106,5.551421165450207,2.5346737851692285,3.705535328632657,4.818567020088175,2.659281873755796,3.6611651804775955,5.41727269140253,2.7138382695414536
2013-10-19T05:00:00Z,2.4732397131440984,2.5948671547495095,2.6590066599907645,3.4385996062058535,5.431171505545535,2.4732397131440984,3.6294343103440734,4.708004356400731,2.5948671547495095,3.5866534029539783,5.280778249402957,2.6590066599907645
2013-10-20T05:00:00Z,2.4364688255060782,2.5770282002749934,2.6384404748350985,3.407905115300058,5.3479523348371885,2.4364688255060782,3.6441050611107295,4.667337774489798,2.5770282002749934,3.5594825470289364,5.158708602828785,2.6384404748350985
2013-10-21T05:00:00Z,2.3951773015571614,2.5224451144665077,2.5894622444539936,3.3400334030256977,5.221809878479113,2.3951773015571614,3.5500828300244107,4.566749461942109,2.5224451144665077,3.495947717282291,5.058530953753726,2.5894622444539936
2013-10-22T05:00:00Z,2.364370057646261,2.4640274011172334,2.553037494931818,3.2988563474810797,5.116241723105625,2.364370057646261,3.4984995457355392,4.5066871015199705,2.4640274011172334,3.4328105718216193,4.9802382601526745,2.553037494931818
2013-10-23T05:00:00Z,2.3086029029551565,2.4074320201861075,2.4920352230526377,3.2210321650271023,4.9817322461008295,2.3086029029551565,3.418491916981868,4.393747730770454,2.4074320201861075,3.35244475120529,4.851129258772823,2.4920352230526377
2013-10-24T05:00:00Z,2.257804894323026,2.353591986809875,2.433298251098595,3.146887879747716,4.853731941766952,2.257804894323026,3.3416436758050785,4.285403926614882,2.353591986809875,3.2755577687221393,4.725030569707953,2.433298251098595
2013-10-25T05:00:00Z,2.2138335419467654,2.311858011621256,2.385352849460511,3.0878653081185528,4.7444970794844235,2.2138335419467654,3.282892422186637,4.196936362517581,2.311858011621256,3.214112442289364,4.614851016804688,2.385352849460511
2013-10-26T05:00:00Z,2.1703088810855973,2.2696039867074784,2.337932787997245,3.0280927114704985,4.63594682656283,2.1703088810855973,3.222932382648342,4.1087617901676365,2.2696039867074784,3.152462060576912,4.498446640576744,2.337932787997245
2013-10-27T05:00:00Z,2.124479361991155,2.2245148214962414,2.288324997411675,2.9649562116384147,4.525557524260687,2.124479361991155,3.1577573841440927,4.016889239696025,2.2245148214962414,3.086713043983033,4.394479929393439,2.288324997411675
2013-10-28T05:00:00Z,2.0768283145677695,2.1760769420801207,2.236453928666419,2.897207233023561,4.411679725775549,2.0768283145677695,3.0882308207670657,3.922000590263752,2.1760769420801207,3.0163268179429856,4.286119181904351,2.236453928666419
2013-10-29T05:00:00Z,2.031435039429072,2.1315068097272176,2.1885533053535755,2.835647662776616,4.306151795045285,2.031435039429072,3.0237365378201955,3.832798292266486,2.1315068097272176,2.9514425071366945,4.185154604466134,2.1885533053535755
2013-10-30T05:00:00Z,2.0072520145755894,2.1059531935099356,2.1588365293204257,2.801566491650192,4.237760524452494,2.0072520145755894,2.9865987948886423,3.7778757911114598,2.1059531935099356,2.9155792592421736,4.11504177371652,2.1588365293204257
2013-10-31T05:00:00Z,1.9640008447576034,2.062371809476181,2.1131833973003777,2.7409742727989714,4.136060127783136,1.9640008447576034,2.9243978267185433,3.6920358472315105,2.062371809476181,2.85309545820655,4.018118879616514,2.1131833973003777
2013-11-01T05:00:00Z,1.9155656651364916,2.012235632367286,2.0687334959014945,2.6730922599261926,4.02704617896643,1.9155656651364916,2.856367140473775,3.597777586576988,2.012235632367286,2.782318435760292,3.9128839099773365,2.0687334959014945
2013-11-02T05:00:00Z,1.8675761442029886,1.9624257318286915,2.0238194216902334,2.607332782795897,3.9199569638536085,1.8675761442029886,2.7952763014534594,3.5187645923250286,1.9624257318286915,2.7123176020162387,3.8133484200739742,2.0238194216902334
2013-11-03T05:00:00Z,1.8414481584007876,1.9362582117215759,1.9966072586124952,2.5722483215549707,3.8582155051427196,1.8414481584007876,2.7790562312581444,3.4703100502515007,1.9362582117215759,2.6753205261380484,3.7547707665072854,1.9966072586124952
2013-11-04T05:00:00Z,1.7963520636438515,1.8912455476285719,1.9486430102888759,2.5085550412338864,3.756373949034036,1.7963520636438515,2.700104603934136,3.386472159328145,1.8912455476285719,2.608844582174594,3.657771236876143,1.9486430102888759
2013-11-05T05:00:00Z,1.7664981622620504,1.858490613863287,1.916377323536684,2.4729882012266056,3.6926916454164296,1.7664981622620504,2.6444552840671505,3.3339578404520345,1.858490613863287,2.564609240325871,3.5980568450462336,1.916377323536684
2013-11-06T05:00:00Z,1.7376204433980762,1.8329019837300904,1.884281764839106,2.4302926815033636,3.633411855075436,1.7376204433980762,2.605012796763066,3.2793072427805905,1.8329019837300904,2.5216339188800605,3.5319620530261964,1.884281764839106
2013-11-07T05:00:00Z,1.7090744706231145,1.8031423320053104,1.8504304602250834,2.3779880782103544,3.5625317333355717,1.7090744706231145,2.5621373895229183,3.21851633673931,1.8031423320053104,2.479561761294899,3.4593771013130654,1.8504304602250834
2013-11-08T05:00:00Z,1.658413651650438,1.7455948954179086,1.7940491184711798,2.3126965932461716,3.448314535208011,1.658413651650438,2.478905339494918,3.119675861772965,1.7455948954179086,2.413340521406472,3.3603833929300313,1.7940491184711798
2013-11-09T05:00:00Z,1.615758244104689,1.7010038547286666,1.7485283506432008,2.2524958541622335,3.3557083657805196,1.615758244104689,2.4118257266523253,3.0359418924559907,1.7010038547286666,2.351203657944455,3.2712902721963846,1.7485283506432008
2013-11-10T05:00:00Z,1.5837151086473196,1.6638912932312127,1.7152408981500047,2.201847001574561,3.2773109730311165,1.5837151086473196,2.361313529102934,2.9759225972694536,1.6638912932312127,2.2929245919437284,3.203838624645524,1.7152408981500047
2013-11-11T05:00:00Z,1.5399570457817209,1.6173984021022,1.668270076162852,2.1400924438338413,3.1831057142967665,1.5399570457817209,2.294687975456532,2.8900732318348137,1.6173984021022,2.2296423653785786,3.113763811452433,1.668270076162852
2013-11-12T05:00:00Z,1.510208446445373,1.5861460310535562,1.6380525194019742,2.0972012439277194,3.118326018493885,1.510208446445373,2.2572858788637142,2.8380719520299693,1.5861460310535562,2.1845168581304724,3.058495508660121,1.6380525194019742
2013-11-13T05:00:00Z,1.4780723841954224,1.5534770626485495,1.6039941588068172,2.0519448791415216,3.049306894394379,1.4780723841954224,2.210016631512374,2.777363857320055,1.5534770626485495,2.138023340550667,2.9918889839136167,1.6039941588068172
2013-11-14T05:00:00Z,1.4471119280357336,1.5215636146892313,1.5707422141592284,2.007130928092028,2.982723363649049,1.4471119280357336,2.1594990539650696,2.7128925628633613,1.5215636146892313,2.0920565160210223,2.9278347438468333,1.5707422141592284
2013-11-15T05:00:00Z,1.4181203619565834,1.495064898957109,1.5393275562249134,1.9695754195953272,2.9270705742098304,1.4181203619565834,2.116168694563468,2.65739336926535,1.495064898957109,2.050827774666386,2.868262957225226,1.5393275562249134
2013-11-16T05:00:00Z,1.3961852248334488,1.4705165636558335,1.5174375729435643,1.9401639417359653,2.8798107803811406,1.3961852248334488,2.082505739079182,2.614025442203609,1.4705165636558335,2.018414321163389,2.820615317838597,1.5174375729435643
2013-11-17T05:00:00Z,1.3797215351912788,1.4547070783544018,1.4994614219162772,1.912719293660455,2.8363157836796367,1.3797215351912788,2.064505071225906,2.580247985603412,1.4547070783544018,1.989356857029054,2.7925553759678063,1.4994614219162772
2013-11-18T05:00:00Z,1.3323040869611078,1.4092182651330651,1.4486358170370688,1.8501181006056895,2.741526917217617,1.3323040869611078,1.9879030453529452,2.492104084353201,1.4092182651330651,1.9246193201057098,2.6895400773414027,1.4486358170370688
2013-11-19T05:00:00Z,1.3030514573182845,1.3830621661173528,1.418617348614432,1.8081702809326121,2.677726586510682,1.3030514573182845,1.9482704789278205,2.440739019948301,1.3830621661173528,1.8820695096317968,2.626074067868568,1.418617348614432
2013-11-20T05:00:00Z,1.2708469307488184,1.3473068215968227,1.3841092549656224,1.7628251307472143,2.6087542835659026,1.2708469307488184,1.8987942150693178,2.37730808010944,1.3473068215968227,1.8355087913069885,2.559468499560334,1.3841092549656224
2013-11-21T05:00:00Z,1.243233881132759,1.3184165819825204,1.354424269632888,1.7242067071413454,2.5500621131368146,1.243233881132759,1.8573133929972254,2.324345147732386,1.3184165819825204,1.795733097485664,2.502772856676194,1.354424269632888
2013-11-22T05:00:00Z,1.22164658358617,1.2959546222956337,1.3306955861610237,1.6936550687087384,2.5069250000453183,1.22164658358617,1.8244625635860705,2.2825836161892434,1.2959546222956337,1.76384441396815,2.4567250094536326,1.3306955861610237
2013-11-23T05:00:00Z,1.183977447173243,1.2574112775846562,1.2900500466695992,1.64100637388642,2.42598694908035,1.183977447173243,1.7694084715968468,2.212669986132057,1.2574112775846562,1.7093537388200073,2.3795658442812035,1.2900500466695992
2013-11-24T05:00:00Z,1.155919238940914,1.2277413228577578,1.2599984140586575,1.6016213130930608,2.366342459887915,1.155919238940914,1.7268095311217528,2.1583261332144,1.2277413228577578,1.6689432028290494,2.3219074991635127,1.2599984140586575
2013-11-25T05:00:00Z,1.1277898839288603,1.197692948335277,1.2299370417743454,1.561998542562725,2.3063366386942508,1.1277898839288603,1.683568549312106,2.1032664011275384,1.197692948335277,1.6283490157758163,2.264043631332802,1.2299370417743454
2013-11-26T05:00:00Z,1.101931321932475,1.170098131836868,1.2023028549913923,1.525733464387139,2.2514750122815346,1.101931321932475,1.644013036890476,2.0529850445325555,1.170098131836868,1.5911477106243594,2.2111409319027553,1.2023028549913923
2013-11-27T05:00:00Z,1.0714012544790084,1.1372432556389571,1.16970463964822,1.4828953287900972,2.1872448634328983,1.0714012544790084,1.5970829339843262,1.9936702755592692,1.1372432556389571,1.5473850989451692,2.1491777218517782,1.16970463964822
2013-11-28T05:00:00Z,1.0410875343442378,1.1051187920270427,1.1373046051978297,1.4404446008896532,2.123437896527347,1.0410875343442378,1.551154376131173,1.9354050063978956,1.1051187920270427,1.5038921259820444,2.0876451385325003,1.1373046051978297
2013-11-29T05:00:00Z,1.0162111450257796,1.0784271466602253,1.1106982815067874,1.4053694503402396,2.070529588927554,1.0162111450257796,1.5128247133930275,1.886749636563382,1.0784271466602253,1.4680176106015834,2.0366417487306343,1.1106982815067874
2013-11-30T05:00:00Z,0.993307794321757,1.0530459821836085,1.0857637398494695,1.372968405566556,2.02077151462026,0.993307794321757,1.4764843051493384,1.8404848217824192,1.0530459821836085,1.4346068437331545,1.9889447306184058,1.0857637398494695
2013-12-01T05:00:00Z,0.9735987847460091,1.0298595636895462,1.064573312942193,1.3441673405820895,1.9770524862769356,0.9735987847460091,1.443185764014706,1.7982786545058496,1.0298595636895462,1.4051183678277575,1.947018367762746,1.064573312942193
2013-12-02T05:00:00Z,0.9490646056019605,1.007686003705351,1.038439585611751,1.3100459517472784,1.9258144372729384,0.9490646056019605,1.4109974426628433,1.7574095480335445,1.007686003705351,1.3702041291301181,1.8997518166985072,1.038439585611751
2013-12-03T05:00:00Z,0.9263906625918759,0.9839941617291518,1.0138024691831908,1.2777734221490655,1.8771075374550972,0.9263906625918759,1.3770643750095788,1.7144250197276014,0.9839941617291518,1.337013658563834,1.8513335241964473,1.0138024691831908
2013-12-04T05:00:00Z,0.905049268920578,0.9626259527437648,0.9911031066490931,1.2476278484277443,1.831774107523664,0.905049268920578,1.3464106932645357,1.675389927987836,0.9626259527437648,1.305394732272454,1.8081269884483913,0.9911031066490931
2013-12-05T05:00:00Z,0.8810437882402609,0.9384331153610471,0.9650475548261145,1.2144931308024896,1.7822246816453882,0.8810437882402609,1.3117639058382704,1.6299966669597503,0.9384331153610471,1.2711362093799232,1.7615558565305567,0.9650475548261145
2013-12-06T05:00:00Z,0.857139906493769,0.9126739325698162,0.9397545330785063,1.1804687696587788,1.7312866616961773,0.857139906493769,1.2750879181176336,1.5838860710601586,0.9126739325698162,1.2372406028326266,1.7117792884594714,0.9397545330785063
2013-12-07T05:00:00Z,0.8346466777851592,0.8897767929069942,0.9157123847972638,1.1489509946587055,1.6842220679865978,0.8346466777851592,1.2424247445716738,1.5427428917559411,0.8897767929069942,1.2050397270696027,1.6663013290201754,0.9157123847972638
2013-12-08T05:00:00Z,0.8151108807325628,0.8684568826397107,0.8948023231548159,1.1214858601972095,1.6430159616975044,0.8151108807325628,1.2119864685057624,1.5044762411233839,0.8684568826397107,1.1769708782619985,1.626490629081151,0.8948023231548159
2013-12-09T05:00:00Z,0.795295575017511,0.8482360417450199,0.8754807916135273,1.0945943368695843,1.601537180965652,0.795295575017511,1.1840262072848453,1.4695379298609683,0.8482360417450199,1.149292711136095,1.5870268515467398,0.8754807916135273
2013-12-10T05:00:00Z,0.7746386352550739,0.8242031848816215,0.8515027773077883,1.064801707540692,1.5582396287904334,0.7746386352550739,1.1489341864524116,1.425561712267431,0.8242031848816215,1.1191441699898543,1.5447924562897692,0.8515027773077883
2013-12-11T05:00:00Z,0.7560384423993892,0.8036537026394697,0.8317126057064382,1.0388766344078606,1.5195082819704357,0.7560384423993892,1.1198257859466512,1.3889083435691005,0.8036537026394697,1.0926754504453087,1.5060013899413829,0.8317126057064382
2013-12-12T05:00:00Z,0.7388602803300118,0.7845291780973083,0.8133856109719754,1.0149042541672193,1.4835823969409525,0.7388602803300118,1.0925548415516775,1.3544033972053398,0.7845291780973083,1.0676621544051546,1.471771850743007,0.8133856109719754
2013-12-13T05:00:00Z,0.7231553109693104,0.7677785061949369,0.7966281156282848,0.9926490162097864,1.4501689041913466,0.7231553109693104,1.0687212477275998,1.3239458614175912,0.7677785061949369,1.0447607676973907,1.4404638217417518,0.7966281156282848
2013-12-14T05:00:00Z,0.7063677898648304,0.7494977754287113,0.7784583525160105,0.969088193636441,1.4147605189319592,0.7063677898648304,1.043110654439092,1.2916740181828625,0.7494977754287113,1.0210472017015149,1.4063563494547846,0.7784583525160105
2013-12-15T05:00:00Z,0.6918884691764788,0.7327823192985721,0.7631239110468199,0.9485773108315759,1.3838673216391728,0.6918884691764788,1.018949322643429,1.2635506943020036,0.7327823192985721,0.9984873478893271,1.3766906766169191,0.7631239110468199
2013-12-16T05:00:00Z,0.6735594545469636,0.7131739189276417,0.7437457876004572,0.9231020022332577,1.3463360705974712,0.6735594545469636,0.9916084519273212,1.2288936268513952,0.7131739189276417,0.9712023915509292,1.3406237195287387,0.7437457876004572
2013-12-17T05:00:00Z,0.6589703046749048,0.6974788918648716,0.7278162681485338,0.9024036221200539,1.3156706065288841,0.6589703046749048,0.9691696851474859,1.2004271425362851,0.6974788918648716,0.9466925905169892,1.3105531951356912,0.7278162681485338
2013-12-18T05:00:00Z,0.6425048479298214,0.6834139721541793,0.7104069963920402,0.8797112120589766,1.2819216095251067,0.6425048479298214,0.9490892830583822,1.174948224054892,0.6834139721541793,0.9228135252737312,1.2778474542424314,0.7104069963920402
2013-12-19T05:00:00Z,0.6267184047315044,0.6691099407850339,0.6931180904108165,0.8575408969509406,1.2484873339960993,0.6267184047315044,0.9287927450746056,1.1493662471383999,0.6691099407850339,0.8990980293219957,1.2454349684558712,0.6931180904108165
2013-12-20T05:00:00Z,0.6108643578263423,0.6557768236473555,0.676306912307466,0.835453303542878,1.2160290467839385,0.6108643578263423,0.909535906784124,1.1251597467218561,0.6557768236473555,0.87653217498037606,1.2138993147661303,0.676306912307466
2013-12-21T05:00:00Z,0.5953283132063404,0.6403893718013922,0.6606494685966205,0.8142593671923549,1.1848053862329708,0.5953283132063404,0.887878891378297,1.0978433838753523,0.6403893718013922,0.8563796651796798,1.1835926447151544,0.6606494685966205
2013-12-22T05:00:00Z,0.5829631829967564,0.6239918432314694,0.6452636808703778,0.7953705203024247,1.1570314558626544,0.5829631829967564,0.8646833168781679,1.0687526907672944,0.6239918432314694,0.8354069007920882,1.1556083257957162,0.6452636808703778
2013-12-23T05:00:00Z,0.5676946114314118,0.6081507675789948,0.6324438826941138,0.775127969309632,1.1267947600485797,0.5676946114314118,0.8422743223692306,1.0406460455505098,0.6081507675789948,0.8149002437929058,1.1280960531719098,0.6324438826941138
2013-12-24T05:00:00Z,0.5582466399820244,0.592379775232878,0.6172919288405023,0.7614733313768066,1.1069208327928308,0.5582466399820244,0.8200094258555239,1.0124125118548701,0.592379775232878,0.795152181504036,1.1075485343448803,0.6172919288405023
2013-12-25T05:00:00Z,0.5345233469743453,0.5760904268951855,0.5943721748366261,0.7286415924142975,1.0578720458350064,0.5345233469743453,0.8034137595736551,0.9881989163783168,0.5760904268951855,0.7663776764474057,1.0601425585867739,0.5943721748366261
2013-12-26T05:00:00Z,0.5223804210924767,0.5641053673922589,0.5813546611027531,0.711716487792883,1.0327088846271157,0.5223804210924767,0.7913150584031963,0.9716082586507385,0.5641053673922589,0.7490265581579226,1.0356558923439794,0.5813546611027531
2013-12-27T05:00:00Z,0.5104313485164147,0.5505232218567937,0.5676766987750703,0.6927215984477991,1.0046312074006296,0.5104313485164147,0.7685018957113212,0.9425094607482614,0.5505232218567937,0.727439162525361,1.006892048944959,0.5676766987750703
2013-12-28T05:00:00Z,0.4947796683606263,0.5379601304488837,0.551714084833619,0.6733687476315631,0.9759949280034227,0.4947796683606263,0.7512081956044389,0.9199204390364533,0.5379601304488837,0.7139594798580361,0.9803334339505868,0.551714084833619
2013-12-29T05:00:00Z,0.48172130701016275,0.5256990656886433,0.5376232065763981,0.6571823684799625,0.9528232153315498,0.48172130701016275,0.7343839917118352,0.8978657456288142,0.5256990656886433,0.6929300645570802,0.9575920606281364,0.5376232065763981
2013-12-30T05:00:00Z,0.4696626469728406,0.5152374486602844,0.5246000529888917,0.6384815358267928,0.9243391775826593,0.4696626469728406,0.7203319109959243,0.8789686422881615,0.5152374486602844,0.6758177990959605,0.9299228018737357,0.5246000529888917
2013-12-31T05:00:00Z,0.4579534978508284,0.504594873137258,0.5121291064986037,0.6220957718020985,0.9001036939964036,0.4579534978508284,0.7014309494061057,0.8599997021314606,0.504594873137258,0.6569391562352339,0.9062090586249734,0.5121291064986037
2014-01-01T05:00:00Z,0.44547529590228657,0.49095123146385167,0.4987109776855913,0.6048288637007002,0.8746051720961616,0.44547529590228657,0.6824416126253088,0.8358884100785053,0.49095123146385167,0.6392486374264791,0.8812871880525662,0.4987109776855913
