Type,DateTime,Baseline_Chla,Climate_Chla,LandUse_Chla,Climate_LandUse_Chla
synergy,2012-11-12 00:00:00,20.09,24.09,22.09,50.79
synergy,2012-11-13 00:00:00,19.83,23.83,21.83,50.24
synergy,2012-11-14 00:00:00,19.61,23.61,21.61,49.74
synergy,2012-11-15 00:00:00,19.37,23.37,21.37,49.21
synergy,2012-11-16 00:00:00,19.15,23.15,21.15,48.73
synergy,2012-11-17 00:00:00,18.94,22.94,20.94,48.26
synergy,2012-11-18 00:00:00,18.73,22.73,20.73,47.80
synergy,2012-11-19 00:00:00,18.52,22.52,20.52,47.34
synergy,2012-11-20 00:00:00,18.32,22.32,20.32,46.91
synergy,2012-11-21 00:00:00,18.14,22.14,20.14,46.51
synergy,2012-11-22 00:00:00,17.92,21.92,19.92,46.03
synergy,2012-11-23 00:00:00,17.72,21.72,19.72,45.59
synergy,2012-11-24 00:00:00,17.52,21.52,19.52,45.14
synergy,2012-11-25 00:00:00,17.33,21.33,19.33,44.73
synergy,2012-11-26 00:00:00,17.15,21.15,19.15,44.33
synergy,2012-11-27 00:00:00,16.97,20.97,18.97,43.92
synergy,2012-11-28 00:00:00,16.78,20.78,18.78,43.52
synergy,2012-11-29 00:00:00,16.62,20.62,18.62,43.16
synergy,2012-11-30 00:00:00,16.46,20.46,18.46,42.82
synergy,2012-12-01 00:00:00,16.29,20.29,18.29,42.44
synergy,2012-12-02 00:00:00,16.13,20.13,18.13,42.08
synergy,2012-12-03 00:00:00,16.00,20.00,18.00,41.81
synergy,2012-12-04 00:00:00,15.82,19.82,17.82,41.40
synergy,2012-12-05 00:00:00,15.66,19.66,17.66,41.05
synergy,2012-12-06 00:00:00,15.51,19.51,17.51,40.71
synergy,2012-12-07 00:00:00,15.35,19.35,17.35,40.36
synergy,2012-12-08 00:00:00,15.18,19.18,17.18,40.00
synergy,2012-12-09 00:00:00,15.04,19.04,17.04,39.68
synergy,2012-12-10 00:00:00,14.88,18.88,16.88,39.33
synergy,2012-12-11 00:00:00,14.72,18.72,16.72,38.99
synergy,2012-12-12 00:00:00,14.58,18.58,16.58,38.68
synergy,2012-12-13 00:00:00,14.44,18.44,16.44,38.37
synergy,2012-12-14 00:00:00,14.30,18.30,16.30,38.07
synergy,2012-12-15 00:00:00,14.17,18.17,16.17,37.77
synergy,2012-12-16 00:00:00,14.02,18.02,16.02,37.44
synergy,2012-12-17 00:00:00,13.88,17.88,15.88,37.14
synergy,2012-12-18 00:00:00,13.75,17.75,15.75,36.86
synergy,2012-12-19 00:00:00,13.62,17.62,15.62,36.56
synergy,2012-12-20 00:00:00,13.49,17.49,15.49,36.27
synergy,2012-12-21 00:00:00,13.36,17.36,15.36,36.00
synergy,2012-12-22 00:00:00,13.24,17.24,15.24,35.73
synergy,2012-12-23 00:00:00,13.13,17.13,15.13,35.49
synergy,2012-12-24 00:00:00,13.02,17.02,15.02,35.25
synergy,2012-12-25 00:00:00,12.91,16.91,14.91,35.01
synergy,2012-12-26 00:00:00,12.81,16.81,14.81,34.77
synergy,2012-12-27 00:00:00,12.70,16.70,14.70,34.55
synergy,2012-12-28 00:00:00,12.60,16.60,14.60,34.33
synergy,2012-12-29 00:00:00,12.46,16.46,14.46,34.02
synergy,2012-12-30 00:00:00,12.38,16.38,14.38,33.84
synergy,2012-12-31 00:00:00,12.29,16.29,14.29,33.63
synergy,2013-01-01 00:00:00,12.19,16.19,14.19,33.43
synergy,2013-01-02 00:00:00,12.11,16.11,14.11,33.24
synergy,2013-01-03 00:00:00,11.97,15.97,13.97,32.93
synergy,2013-01-04 00:00:00,11.85,15.85,13.85,32.66
synergy,2013-01-05 00:00:00,11.73,15.73,13.73,32.40
synergy,2013-01-06 00:00:00,11.61,15.61,13.61,32.14
synergy,2013-01-07 00:00:00,11.55,15.55,13.55,32.01
synergy,2013-01-08 00:00:00,11.47,15.47,13.47,31.83
synergy,2013-01-09 00:00:00,11.41,15.41,13.41,31.70
synergy,2013-01-10 00:00:00,11.31,15.31,13.31,31.48
synergy,2013-01-11 00:00:00,11.21,15.21,13.21,31.26
synergy,2013-01-12 00:00:00,11.11,15.11,13.11,31.04
synergy,2013-01-13 00:00:00,11.02,15.02,13.02,30.83
synergy,2013-01-14 00:00:00,10.92,14.92,12.92,30.61
synergy,2013-01-15 00:00:00,10.82,14.82,12.82,30.41
synergy,2013-01-16 00:00:00,10.73,14.73,12.73,30.20
synergy,2013-01-17 00:00:00,10.63,14.63,12.63,29.98
synergy,2013-01-18 00:00:00,10.53,14.53,12.53,29.78
synergy,2013-01-19 00:00:00,10.44,14.44,12.44,29.57
synergy,2013-01-20 00:00:00,10.34,14.34,12.34,29.34
synergy,2013-01-21 00:00:00,10.25,14.25,12.25,29.15
synergy,2013-01-22 00:00:00,10.15,14.15,12.15,28.93
synergy,2013-01-23 00:00:00,10.06,14.06,12.06,28.74
synergy,2013-01-24 00:00:00,9.97,13.97,11.97,28.54
synergy,2013-01-25 00:00:00,9.88,13.88,11.88,28.33
synergy,2013-01-26 00:00:00,9.78,13.78,11.78,28.11
synergy,2013-01-27 00:00:00,9.70,13.70,11.70,27.93
synergy,2013-01-28 00:00:00,9.61,13.61,11.61,27.74
synergy,2013-01-29 00:00:00,9.52,13.52,11.52,27.53
synergy,2013-01-30 00:00:00,9.43,13.43,11.43,27.35
synergy,2013-01-31 00:00:00,9.38,13.38,11.38,27.24
synergy,2013-02-01 00:00:00,9.33,13.33,11.33,27.13
synergy,2013-02-02 00:00:00,9.13,13.13,11.13,26.69
synergy,2013-02-03 00:00:00,9.06,13.06,11.06,26.52
synergy,2013-02-04 00:00:00,8.97,12.97,10.97,26.34
synergy,2013-02-05 00:00:00,8.89,12.89,10.89,26.17
synergy,2013-02-06 00:00:00,8.86,12.86,10.86,26.08
synergy,2013-02-07 00:00:00,8.72,12.72,10.72,25.79
synergy,2013-02-08 00:00:00,8.69,12.69,10.69,25.71
synergy,2013-02-09 00:00:00,8.57,12.57,10.57,25.45
synergy,2013-02-10 00:00:00,8.50,12.50,10.50,25.29
synergy,2013-02-11 00:00:00,8.46,12.46,10.46,25.21
synergy,2013-02-12 00:00:00,8.41,12.41,10.41,25.10
synergy,2013-02-13 00:00:00,8.25,12.25,10.25,24.76
synergy,2013-02-14 00:00:00,8.18,12.18,10.18,24.59
synergy,2013-02-15 00:00:00,8.10,12.10,10.10,24.41
synergy,2013-02-16 00:00:00,8.03,12.03,10.03,24.27
synergy,2013-02-17 00:00:00,7.97,11.97,9.97,24.13
synergy,2013-02-18 00:00:00,7.91,11.91,9.91,24.00
synergy,2013-02-19 00:00:00,7.84,11.84,9.84,23.86
synergy,2013-02-20 00:00:00,7.78,11.78,9.78,23.71
synergy,2013-02-21 00:00:00,7.72,11.72,9.72,23.58
synergy,2013-02-22 00:00:00,7.66,11.66,9.66,23.46
synergy,2013-02-23 00:00:00,7.67,11.67,9.67,23.47
synergy,2013-02-24 00:00:00,7.53,11.53,9.53,23.16
synergy,2013-02-25 00:00:00,7.46,11.46,9.46,23.00
synergy,2013-02-26 00:00:00,7.39,11.39,9.39,22.86
synergy,2013-02-27 00:00:00,7.33,11.33,9.33,22.73
synergy,2013-02-28 00:00:00,7.30,11.30,9.30,22.67
synergy,2013-03-01 00:00:00,7.27,11.27,9.27,22.59
synergy,2013-03-02 00:00:00,7.14,11.14,9.14,22.30
synergy,2013-03-03 00:00:00,7.10,11.10,9.10,22.21
synergy,2013-03-04 00:00:00,7.06,11.06,9.06,22.13
synergy,2013-03-05 00:00:00,7.01,11.01,9.01,22.01
synergy,2013-03-06 00:00:00,6.95,10.95,8.95,21.90
synergy,2013-03-07 00:00:00,6.91,10.91,8.91,21.80
synergy,2013-03-08 00:00:00,6.87,10.87,8.87,21.72
synergy,2013-03-09 00:00:00,6.84,10.84,8.84,21.64
synergy,2013-03-10 00:00:00,6.81,10.81,8.81,21.58
synergy,2013-03-11 00:00:00,6.78,10.78,8.78,21.53
synergy,2013-03-12 00:00:00,6.74,10.74,8.74,21.44
synergy,2013-03-13 00:00:00,5.96,9.96,7.96,19.71
synergy,2013-03-14 00:00:00,6.56,10.56,8.56,21.03
synergy,2013-03-15 00:00:00,6.50,10.50,8.50,20.90
synergy,2013-03-16 00:00:00,6.45,10.45,8.45,20.78
synergy,2013-03-17 00:00:00,6.41,10.41,8.41,20.69
synergy,2013-03-18 00:00:00,6.40,10.40,8.40,20.67
synergy,2013-03-19 00:00:00,6.39,10.39,8.39,20.67
synergy,2013-03-20 00:00:00,6.44,10.44,8.44,20.76
synergy,2013-03-21 00:00:00,6.43,10.43,8.43,20.74
synergy,2013-03-22 00:00:00,6.65,10.65,8.65,21.23
synergy,2013-03-23 00:00:00,7.05,11.05,9.05,22.11
synergy,2013-03-24 00:00:00,6.44,10.44,8.44,20.77
synergy,2013-03-25 00:00:00,6.40,10.40,8.40,20.69
synergy,2013-03-26 00:00:00,6.40,10.40,8.40,20.68
synergy,2013-03-27 00:00:00,6.40,10.40,8.40,20.67
synergy,2013-03-28 00:00:00,6.40,10.40,8.40,20.69
synergy,2013-03-29 00:00:00,6.51,10.51,8.51,20.93
synergy,2013-03-30 00:00:00,6.74,10.74,8.74,21.44
synergy,2013-03-31 00:00:00,6.43,10.43,8.43,20.74
synergy,2013-04-01 00:00:00,6.42,10.42,8.42,20.73
synergy,2013-04-02 00:00:00,6.42,10.42,8.42,20.72
synergy,2013-04-03 00:00:00,6.42,10.42,8.42,20.73
synergy,2013-04-04 00:00:00,6.45,10.45,8.45,20.80
synergy,2013-04-05 00:00:00,6.47,10.47,8.47,20.82
synergy,2013-04-06 00:00:00,6.53,10.53,8.53,20.96
synergy,2013-04-07 00:00:00,6.51,10.51,8.51,20.92
synergy,2013-04-08 00:00:00,6.60,10.60,8.60,21.13
synergy,2013-04-09 00:00:00,6.61,10.61,8.61,21.13
synergy,2013-04-10 00:00:00,6.58,10.58,8.58,21.07
synergy,2013-04-11 00:00:00,6.55,10.55,8.55,21.01
synergy,2013-04-12 00:00:00,6.53,10.53,8.53,20.96
synergy,2013-04-13 00:00:00,6.50,10.50,8.50,20.90
synergy,2013-04-14 00:00:00,6.48,10.48,8.48,20.86
synergy,2013-04-15 00:00:00,6.47,10.47,8.47,20.84
synergy,2013-04-16 00:00:00,6.50,10.50,8.50,20.89
synergy,2013-04-17 00:00:00,6.56,10.56,8.56,21.02
synergy,2013-04-18 00:00:00,6.53,10.53,8.53,20.97
synergy,2013-04-19 00:00:00,6.59,10.59,8.59,21.09
synergy,2013-04-20 00:00:00,6.55,10.55,8.55,21.01
synergy,2013-04-21 00:00:00,6.65,10.65,8.65,21.22
synergy,2013-04-22 00:00:00,6.62,10.62,8.62,21.17
synergy,2013-04-23 00:00:00,6.68,10.68,8.68,21.30
synergy,2013-04-24 00:00:00,6.68,10.68,8.68,21.30
synergy,2013-04-25 00:00:00,6.75,10.75,8.75,21.46
synergy,2013-04-26 00:00:00,6.85,10.85,8.85,21.68
synergy,2013-04-27 00:00:00,6.88,10.88,8.88,21.74
synergy,2013-04-28 00:00:00,7.00,11.00,9.00,22.01
synergy,2013-04-29 00:00:00,7.31,11.31,9.31,22.69
synergy,2013-04-30 00:00:00,7.17,11.17,9.17,22.38
synergy,2013-05-01 00:00:00,7.25,11.25,9.25,22.55
synergy,2013-05-02 00:00:00,7.50,11.50,9.50,23.11
synergy,2013-05-03 00:00:00,7.44,11.44,9.44,22.97
synergy,2013-05-04 00:00:00,7.48,11.48,9.48,23.05
synergy,2013-05-05 00:00:00,7.73,11.73,9.73,23.61
synergy,2013-05-06 00:00:00,7.93,11.93,9.93,24.05
synergy,2013-05-07 00:00:00,8.86,12.86,10.86,26.10
synergy,2013-05-08 00:00:00,9.53,13.53,11.53,27.57
synergy,2013-05-09 00:00:00,10.29,14.29,12.29,29.24
synergy,2013-05-10 00:00:00,10.45,14.45,12.45,29.58
synergy,2013-05-11 00:00:00,8.57,12.57,10.57,25.45
synergy,2013-05-12 00:00:00,8.67,12.67,10.67,25.68
synergy,2013-05-13 00:00:00,8.87,12.87,10.87,26.11
synergy,2013-05-14 00:00:00,9.76,13.76,11.76,28.07
synergy,2013-05-15 00:00:00,9.40,13.40,11.40,27.27
synergy,2013-05-16 00:00:00,9.86,13.86,11.86,28.30
synergy,2013-05-17 00:00:00,11.15,15.15,13.15,31.14
synergy,2013-05-18 00:00:00,10.09,14.09,12.09,28.80
synergy,2013-05-19 00:00:00,10.96,14.96,12.96,30.71
synergy,2013-05-20 00:00:00,10.72,14.72,12.72,30.18
synergy,2013-05-21 00:00:00,10.87,14.87,12.87,30.52
synergy,2013-05-22 00:00:00,11.18,15.18,13.18,31.20
synergy,2013-05-23 00:00:00,12.45,16.45,14.45,33.99
synergy,2013-05-24 00:00:00,11.45,15.45,13.45,31.78
synergy,2013-05-25 00:00:00,13.44,17.44,15.44,36.18
synergy,2013-05-26 00:00:00,12.41,16.41,14.41,33.90
synergy,2013-05-27 00:00:00,12.52,16.52,14.52,34.14
synergy,2013-05-28 00:00:00,12.48,16.48,14.48,34.05
synergy,2013-05-29 00:00:00,13.12,17.12,15.12,35.46
synergy,2013-05-30 00:00:00,13.86,17.86,15.86,37.10
synergy,2013-05-31 00:00:00,13.85,17.85,15.85,37.07
synergy,2013-06-01 00:00:00,14.22,18.22,16.22,37.89
synergy,2013-06-02 00:00:00,15.00,19.00,17.00,39.60
synergy,2013-06-03 00:00:00,15.66,19.66,17.66,41.06
synergy,2013-06-04 00:00:00,19.77,23.77,21.77,50.10
synergy,2013-06-05 00:00:00,16.94,20.94,18.94,43.88
synergy,2013-06-06 00:00:00,16.30,20.30,18.30,42.46
synergy,2013-06-07 00:00:00,16.93,20.93,18.93,43.85
synergy,2013-06-08 00:00:00,17.80,21.80,19.80,45.76
synergy,2013-06-09 00:00:00,21.39,25.39,23.39,53.65
synergy,2013-06-10 00:00:00,18.39,22.39,20.39,47.05
synergy,2013-06-11 00:00:00,23.37,27.37,25.37,58.00
synergy,2013-06-12 00:00:00,24.77,28.77,26.77,61.09
synergy,2013-06-13 00:00:00,30.03,34.03,32.03,72.67
synergy,2013-06-14 00:00:00,31.76,35.76,33.76,76.47
synergy,2013-06-15 00:00:00,39.30,43.30,41.30,93.06
synergy,2013-06-16 00:00:00,39.76,43.76,41.76,94.07
synergy,2013-06-17 00:00:00,44.27,48.27,46.27,103.99
synergy,2013-06-18 00:00:00,46.66,50.66,48.66,109.24
synergy,2013-06-19 00:00:00,48.09,52.09,50.09,112.40
synergy,2013-06-20 00:00:00,52.27,56.27,54.27,121.60
synergy,2013-06-21 00:00:00,50.03,54.03,52.03,116.67
synergy,2013-06-22 00:00:00,48.44,52.44,50.44,113.16
synergy,2013-06-23 00:00:00,49.32,53.32,51.32,115.11
synergy,2013-06-24 00:00:00,48.92,52.92,50.92,114.22
synergy,2013-06-25 00:00:00,48.20,52.20,50.20,112.65
synergy,2013-06-26 00:00:00,49.90,53.90,51.90,116.38
synergy,2013-06-27 00:00:00,58.06,62.06,60.06,134.33
synergy,2013-06-28 00:00:00,55.92,59.92,57.92,129.62
synergy,2013-06-29 00:00:00,58.55,62.55,60.55,135.40
synergy,2013-06-30 00:00:00,59.94,63.94,61.94,138.47
synergy,2013-07-01 00:00:00,64.11,68.11,66.11,147.64
synergy,2013-07-02 00:00:00,67.02,71.02,69.02,154.05
synergy,2013-07-03 00:00:00,82.24,86.24,84.24,187.53
synergy,2013-07-04 00:00:00,85.84,89.84,87.84,195.44
synergy,2013-07-05 00:00:00,83.51,87.51,85.51,190.33
synergy,2013-07-06 00:00:00,85.60,89.60,87.60,194.92
synergy,2013-07-07 00:00:00,87.70,91.70,89.70,199.55
synergy,2013-07-08 00:00:00,91.42,95.42,93.42,207.72
synergy,2013-07-09 00:00:00,104.21,108.21,106.21,235.86
synergy,2013-07-10 00:00:00,91.06,95.06,93.06,206.94
synergy,2013-07-11 00:00:00,89.13,93.13,91.13,202.68
synergy,2013-07-12 00:00:00,96.60,100.60,98.60,219.13
synergy,2013-07-13 00:00:00,90.35,94.35,92.35,205.37
synergy,2013-07-14 00:00:00,94.04,98.04,96.04,213.49
synergy,2013-07-15 00:00:00,91.75,95.75,93.75,208.46
synergy,2013-07-16 00:00:00,90.41,94.41,92.41,205.51
synergy,2013-07-17 00:00:00,87.19,91.19,89.19,198.41
synergy,2013-07-18 00:00:00,85.31,89.31,87.31,194.29
synergy,2013-07-19 00:00:00,76.93,80.93,78.93,175.86
synergy,2013-07-20 00:00:00,71.92,75.92,73.92,164.82
synergy,2013-07-21 00:00:00,72.61,76.61,74.61,166.35
synergy,2013-07-22 00:00:00,68.72,72.72,70.72,157.79
synergy,2013-07-23 00:00:00,65.75,69.75,67.75,151.25
synergy,2013-07-24 00:00:00,61.04,65.04,63.04,140.89
synergy,2013-07-25 00:00:00,62.88,66.88,64.88,144.94
synergy,2013-07-26 00:00:00,58.24,62.24,60.24,134.73
synergy,2013-07-27 00:00:00,56.27,60.27,58.27,130.38
synergy,2013-07-28 00:00:00,54.11,58.11,56.11,125.64
synergy,2013-07-29 00:00:00,53.44,57.44,55.44,124.17
synergy,2013-07-30 00:00:00,57.50,61.50,59.50,133.09
synergy,2013-07-31 00:00:00,51.80,55.80,53.80,120.55
synergy,2013-08-01 00:00:00,54.36,58.36,56.36,126.20
synergy,2013-08-02 00:00:00,50.14,54.14,52.14,116.91
synergy,2013-08-03 00:00:00,50.67,54.67,52.67,118.07
synergy,2013-08-04 00:00:00,51.74,55.74,53.74,120.44
synergy,2013-08-05 00:00:00,54.24,58.24,56.24,125.92
synergy,2013-08-06 00:00:00,51.00,55.00,53.00,118.81
synergy,2013-08-07 00:00:00,49.10,53.10,51.10,114.62
synergy,2013-08-08 00:00:00,48.54,52.54,50.54,113.38
synergy,2013-08-09 00:00:00,50.27,54.27,52.27,117.18
synergy,2013-08-10 00:00:00,47.00,51.00,49.00,110.00
synergy,2013-08-11 00:00:00,47.18,51.18,49.18,110.39
synergy,2013-08-12 00:00:00,43.63,47.63,45.63,102.59
synergy,2013-08-13 00:00:00,43.29,47.29,45.29,101.83
synergy,2013-08-14 00:00:00,41.36,45.36,43.36,97.59
synergy,2013-08-15 00:00:00,43.34,47.34,45.34,101.94
synergy,2013-08-16 00:00:00,42.49,46.49,44.49,100.07
synergy,2013-08-17 00:00:00,41.59,45.59,43.59,98.10
synergy,2013-08-18 00:00:00,41.04,45.04,43.04,96.89
synergy,2013-08-19 00:00:00,39.36,43.36,41.36,93.19
synergy,2013-08-20 00:00:00,37.35,41.35,39.35,88.77
synergy,2013-08-21 00:00:00,36.28,40.28,38.28,86.41
synergy,2013-08-22 00:00:00,34.42,38.42,36.42,82.33
synergy,2013-08-23 00:00:00,35.13,39.13,37.13,83.88
synergy,2013-08-24 00:00:00,34.44,38.44,36.44,82.36
synergy,2013-08-25 00:00:00,32.17,36.17,34.17,77.38
synergy,2013-08-26 00:00:00,31.20,35.20,33.20,75.23
synergy,2013-08-27 00:00:00,30.86,34.86,32.86,74.50
synergy,2013-08-28 00:00:00,31.39,35.39,33.39,75.66
synergy,2013-08-29 00:00:00,30.65,34.65,32.65,74.03
synergy,2013-08-30 00:00:00,30.67,34.67,32.67,74.08
synergy,2013-08-31 00:00:00,28.96,32.96,30.96,70.31
synergy,2013-09-01 00:00:00,28.80,32.80,30.80,69.95
synergy,2013-09-02 00:00:00,27.05,31.05,29.05,66.11
synergy,2013-09-03 00:00:00,26.13,30.13,28.13,64.08
synergy,2013-09-04 00:00:00,25.99,29.99,27.99,63.78
synergy,2013-09-05 00:00:00,24.39,28.39,26.39,60.26
synergy,2013-09-06 00:00:00,24.76,28.76,26.76,61.08
synergy,2013-09-07 00:00:00,23.78,27.78,25.78,58.91
synergy,2013-09-08 00:00:00,23.34,27.34,25.34,57.94
synergy,2013-09-09 00:00:00,22.58,26.58,24.58,56.28
synergy,2013-09-10 00:00:00,22.15,26.15,24.15,55.32
synergy,2013-09-11 00:00:00,20.95,24.95,22.95,52.68
synergy,2013-09-12 00:00:00,20.73,24.73,22.73,52.20
synergy,2013-09-13 00:00:00,17.40,21.40,19.40,44.87
synergy,2013-09-14 00:00:00,18.46,22.46,20.46,47.22
synergy,2013-09-15 00:00:00,17.43,21.43,19.43,44.94
synergy,2013-09-16 00:00:00,16.82,20.82,18.82,43.61
synergy,2013-09-17 00:00:00,18.87,22.87,20.87,48.12
synergy,2013-09-18 00:00:00,18.40,22.40,20.40,47.08
synergy,2013-09-19 00:00:00,18.45,22.45,20.45,47.20
synergy,2013-09-20 00:00:00,18.42,22.42,20.42,47.13
synergy,2013-09-21 00:00:00,19.00,23.00,21.00,48.40
synergy,2013-09-22 00:00:00,18.93,22.93,20.93,48.24
synergy,2013-09-23 00:00:00,22.29,26.29,24.29,55.63
synergy,2013-09-24 00:00:00,19.58,23.58,21.58,49.67
synergy,2013-09-25 00:00:00,21.56,25.56,23.56,54.03
synergy,2013-09-26 00:00:00,21.09,25.09,23.09,53.00
synergy,2013-09-27 00:00:00,20.83,24.83,22.83,52.42
synergy,2013-09-28 00:00:00,20.26,24.26,22.26,51.16
synergy,2013-09-29 00:00:00,19.34,23.34,21.34,49.14
synergy,2013-09-30 00:00:00,24.22,28.22,26.22,59.87
synergy,2013-10-01 00:00:00,19.66,23.66,21.66,49.86
synergy,2013-10-02 00:00:00,19.80,23.80,21.80,50.16
synergy,2013-10-03 00:00:00,21.07,25.07,23.07,52.96
synergy,2013-10-04 00:00:00,20.45,24.45,22.45,51.60
synergy,2013-10-05 00:00:00,23.10,27.10,25.10,57.42
synergy,2013-10-06 00:00:00,22.05,26.05,24.05,55.12
synergy,2013-10-07 00:00:00,20.95,24.95,22.95,52.69
synergy,2013-10-08 00:00:00,20.62,24.62,22.62,51.97
synergy,2013-10-09 00:00:00,20.67,24.67,22.67,52.07
synergy,2013-10-10 00:00:00,21.12,25.12,23.12,53.06
synergy,2013-10-11 00:00:00,21.52,25.52,23.52,53.94
synergy,2013-10-12 00:00:00,20.84,24.84,22.84,52.45
synergy,2013-10-13 00:00:00,20.89,24.89,22.89,52.56
synergy,2013-10-14 00:00:00,21.35,25.35,23.35,53.57
synergy,2013-10-15 00:00:00,20.95,24.95,22.95,52.68
synergy,2013-10-16 00:00:00,20.76,24.76,22.76,52.28
synergy,2013-10-17 00:00:00,20.42,24.42,22.42,51.52
synergy,2013-10-18 00:00:00,20.20,24.20,22.20,51.03
synergy,2013-10-19 00:00:00,20.04,24.04,22.04,50.70
synergy,2013-10-20 00:00:00,19.76,23.76,21.76,50.07
synergy,2013-10-21 00:00:00,19.57,23.57,21.57,49.65
synergy,2013-10-22 00:00:00,19.42,23.42,21.42,49.33
synergy,2013-10-23 00:00:00,19.20,23.20,21.20,48.84
synergy,2013-10-24 00:00:00,18.99,22.99,20.99,48.37
synergy,2013-10-25 00:00:00,18.79,22.79,20.79,47.93
synergy,2013-10-26 00:00:00,18.67,22.67,20.67,47.67
synergy,2013-10-27 00:00:00,18.54,22.54,20.54,47.39
synergy,2013-10-28 00:00:00,18.50,22.50,20.50,47.29
synergy,2013-10-29 00:00:00,18.38,22.38,20.38,47.04
synergy,2013-10-30 00:00:00,18.18,22.18,20.18,46.61
synergy,2013-10-31 00:00:00,18.25,22.25,20.25,46.76
synergy,2013-11-01 00:00:00,18.84,22.84,20.84,48.06
synergy,2013-11-02 00:00:00,17.71,21.71,19.71,45.56
synergy,2013-11-03 00:00:00,17.60,21.60,19.60,45.32
synergy,2013-11-04 00:00:00,17.53,21.53,19.53,45.18
synergy,2013-11-05 00:00:00,17.34,21.34,19.34,44.75
synergy,2013-11-06 00:00:00,17.16,21.16,19.16,44.36
synergy,2013-11-07 00:00:00,16.96,20.96,18.96,43.91
synergy,2013-11-08 00:00:00,16.83,20.83,18.83,43.63
synergy,2013-11-09 00:00:00,16.74,20.74,18.74,43.43
synergy,2013-11-10 00:00:00,16.63,20.63,18.63,43.19
synergy,2013-11-11 00:00:00,16.57,20.57,18.57,43.05
synergy,2013-11-12 00:00:00,16.40,20.40,18.40,42.68
synergy,2013-11-13 00:00:00,16.31,20.31,18.31,42.48
synergy,2013-11-14 00:00:00,16.22,20.22,18.22,42.28
synergy,2013-11-15 00:00:00,16.14,20.14,18.14,42.12
synergy,2013-11-16 00:00:00,16.12,20.12,18.12,42.05
synergy,2013-11-17 00:00:00,15.96,19.96,17.96,41.72
synergy,2013-11-18 00:00:00,15.86,19.86,17.86,41.49
synergy,2013-11-19 00:00:00,15.77,19.77,17.77,41.29
synergy,2013-11-20 00:00:00,15.71,19.71,17.71,41.17
synergy,2013-11-21 00:00:00,15.58,19.58,17.58,40.87
synergy,2013-11-22 00:00:00,15.81,19.81,17.81,41.37
synergy,2013-11-23 00:00:00,15.32,19.32,17.32,40.31
synergy,2013-11-24 00:00:00,15.24,19.24,17.24,40.13
synergy,2013-11-25 00:00:00,15.16,19.16,17.16,39.95
synergy,2013-11-26 00:00:00,15.05,19.05,17.05,39.71
synergy,2013-11-27 00:00:00,14.94,18.94,16.94,39.48
synergy,2013-11-28 00:00:00,14.86,18.86,16.86,39.29
synergy,2013-11-29 00:00:00,14.76,18.76,16.76,39.07
synergy,2013-11-30 00:00:00,14.69,18.69,16.69,38.93
synergy,2013-12-01 00:00:00,14.62,18.62,16.62,38.77
synergy,2013-12-02 00:00:00,14.57,18.57,16.57,38.64
synergy,2013-12-03 00:00:00,14.48,18.48,16.48,38.47
synergy,2013-12-04 00:00:00,14.40,18.40,16.40,38.28
synergy,2013-12-05 00:00:00,14.31,18.31,16.31,38.07
synergy,2013-12-06 00:00:00,14.24,18.24,16.24,37.94
synergy,2013-12-07 00:00:00,14.19,18.19,16.19,37.82
synergy,2013-12-08 00:00:00,14.17,18.17,16.17,37.77
synergy,2013-12-09 00:00:00,14.08,18.08,16.08,37.58
synergy,2013-12-10 00:00:00,14.00,18.00,16.00,37.40
synergy,2013-12-11 00:00:00,13.94,17.94,15.94,37.26
synergy,2013-12-12 00:00:00,13.96,17.96,15.96,37.32
synergy,2013-12-13 00:00:00,13.80,17.80,15.80,36.97
synergy,2013-12-14 00:00:00,13.71,17.71,15.71,36.76
synergy,2013-12-15 00:00:00,13.60,17.60,15.60,36.52
synergy,2013-12-16 00:00:00,13.51,17.51,15.51,36.33
synergy,2013-12-17 00:00:00,13.41,17.41,15.41,36.10
synergy,2013-12-18 00:00:00,13.29,17.29,15.29,35.84
synergy,2013-12-19 00:00:00,13.20,17.20,15.20,35.63
synergy,2013-12-20 00:00:00,13.09,17.09,15.09,35.41
synergy,2013-12-21 00:00:00,13.00,17.00,15.00,35.21
synergy,2013-12-22 00:00:00,12.93,16.93,14.93,35.04
synergy,2013-12-23 00:00:00,12.82,16.82,14.82,34.81
synergy,2013-12-24 00:00:00,12.74,16.74,14.74,34.63
synergy,2013-12-25 00:00:00,12.52,16.52,14.52,34.14
synergy,2013-12-26 00:00:00,12.40,16.40,14.40,33.88
synergy,2013-12-27 00:00:00,12.30,16.30,14.30,33.66
synergy,2013-12-28 00:00:00,12.19,16.19,14.19,33.43
synergy,2013-12-29 00:00:00,12.10,16.10,14.10,33.23
synergy,2013-12-30 00:00:00,11.95,15.95,13.95,32.89
synergy,2013-12-31 00:00:00,11.90,15.90,13.90,32.78
antagon,2012-04-02 00:00:00,1.07,7.07,11.07,4.07
antagon,2012-04-03 00:00:00,1.17,7.17,11.17,4.17
antagon,2012-04-04 00:00:00,1.24,7.24,11.24,4.24
antagon,2012-04-05 00:00:00,1.12,7.12,11.12,4.12
antagon,2012-04-06 00:00:00,1.14,7.14,11.14,4.14
antagon,2012-04-07 00:00:00,1.21,7.21,11.21,4.21
antagon,2012-04-08 00:00:00,1.22,7.22,11.22,4.22
