lakeid,sampledate,depth,var,value,startdepth,bottomdepth
ME,11/25/2003,24,temp,6.7,24,24
ME,11/25/2003,24,OXY_oxy,11.1,24,24
ME,11/25/2003,24,OXY_sat,96.3,24,24
ME,11/25/2003,24.7,temp,6.7,24.7,24.7
ME,11/25/2003,24.7,OXY_oxy,10.2,24.7,24.7
ME,11/25/2003,24.7,OXY_sat,88.5,24.7,24.7
ME,2/3/2004,0,temp,0.5,0,0
ME,2/3/2004,0,OXY_oxy,13.6,0,0
ME,2/3/2004,0,OXY_sat,100.1,0,0
ME,2/3/2004,1,temp,0.9,1,1
ME,2/3/2004,1,OXY_oxy,13.6,1,1
ME,2/3/2004,1,OXY_sat,101.2,1,1
ME,2/3/2004,2,temp,0.9,2,2
ME,2/3/2004,2,OXY_oxy,13.6,2,2
ME,2/3/2004,2,OXY_sat,101.2,2,2
ME,2/3/2004,3,temp,0.9,3,3
ME,2/3/2004,3,OXY_oxy,13.6,3,3
ME,2/3/2004,3,OXY_sat,101.2,3,3
ME,2/3/2004,4,temp,0.9,4,4
ME,2/3/2004,4,OXY_oxy,13.6,4,4
ME,2/3/2004,4,OXY_sat,101.2,4,4
ME,2/3/2004,5,temp,0.9,5,5
ME,2/3/2004,5,OXY_oxy,13.6,5,5
ME,2/3/2004,5,OXY_sat,101.2,5,5
ME,2/3/2004,6,temp,0.9,6,6
ME,2/3/2004,6,OXY_oxy,13.6,6,6
ME,2/3/2004,6,OXY_sat,101.2,6,6
ME,2/3/2004,7,temp,0.9,7,7
ME,2/3/2004,7,OXY_oxy,13.6,7,7
ME,2/3/2004,7,OXY_sat,101.2,7,7
ME,2/3/2004,8,temp,0.9,8,8
ME,2/3/2004,8,OXY_oxy,13.6,8,8
ME,2/3/2004,8,OXY_sat,101.2,8,8
ME,2/3/2004,9,temp,0.9,9,9
ME,2/3/2004,9,OXY_oxy,13.6,9,9
ME,2/3/2004,9,OXY_sat,101.2,9,9
ME,2/3/2004,10,temp,0.9,10,10
ME,2/3/2004,10,OXY_oxy,13.6,10,10
ME,2/3/2004,10,OXY_sat,101.2,10,10
ME,2/3/2004,11,temp,0.9,11,11
ME,2/3/2004,11,OXY_oxy,13.6,11,11
ME,2/3/2004,11,OXY_sat,101.2,11,11
ME,2/3/2004,12,temp,1,12,12
ME,2/3/2004,12,OXY_oxy,13.3,12,12
ME,2/3/2004,12,OXY_sat,99.3,12,12
ME,2/3/2004,13,temp,1,13,13
ME,2/3/2004,13,OXY_oxy,13.6,13,13
ME,2/3/2004,13,OXY_sat,101.5,13,13
ME,2/3/2004,14,temp,1.1,14,14
ME,2/3/2004,14,OXY_oxy,13.6,14,14
ME,2/3/2004,14,OXY_sat,101.8,14,14
ME,2/3/2004,15,temp,1.1,15,15
ME,2/3/2004,15,OXY_oxy,13.6,15,15
ME,2/3/2004,15,OXY_sat,101.8,15,15
ME,2/3/2004,16,temp,1.3,16,16
ME,2/3/2004,16,OXY_oxy,12.5,16,16
ME,2/3/2004,16,OXY_sat,94.1,16,16
ME,2/3/2004,17,temp,1.4,17,17
ME,2/3/2004,17,OXY_oxy,12.6,17,17
ME,2/3/2004,17,OXY_sat,95.1,17,17
ME,2/3/2004,18,temp,1.5,18,18
ME,2/3/2004,18,OXY_oxy,12.7,18,18
ME,2/3/2004,18,OXY_sat,96.1,18,18
ME,2/3/2004,19,temp,1.6,19,19
ME,2/3/2004,19,OXY_oxy,12.7,19,19
ME,2/3/2004,19,OXY_sat,96.4,19,19
ME,2/3/2004,20,temp,1.8,20,20
ME,2/3/2004,20,temp,1.8,20,20
ME,2/3/2004,20,OXY_oxy,12.7,20,20
ME,2/3/2004,20,OXY_oxy,12.7,20,20
ME,2/3/2004,20,OXY_sat,96.9,20,20
ME,2/3/2004,20,OXY_sat,96.9,20,20
ME,2/3/2004,21,temp,1.9,21,21
ME,2/3/2004,21,OXY_oxy,12.7,21,21
ME,2/3/2004,21,OXY_sat,97.2,21,21
ME,2/3/2004,22,temp,2,22,22
ME,2/3/2004,22,OXY_oxy,12.7,22,22
ME,2/3/2004,22,OXY_sat,97.5,22,22
ME,2/3/2004,23,temp,2.1,23,23
ME,2/3/2004,23,OXY_oxy,9.9,23,23
ME,2/3/2004,23,OXY_sat,76.2,23,23
ME,2/3/2004,23.1,temp,2.1,23.1,23.1
ME,2/3/2004,23.1,OXY_oxy,9.9,23.1,23.1
ME,2/3/2004,23.1,OXY_sat,76.2,23.1,23.1
ME,3/29/2004,0,temp,3.5,0,0
ME,3/29/2004,0,OXY_oxy,14,0,0
ME,3/29/2004,0,OXY_sat,111.9,0,0
ME,3/29/2004,1,temp,3.5,1,1
ME,3/29/2004,1,OXY_oxy,14,1,1
ME,3/29/2004,1,OXY_sat,111.9,1,1
ME,3/29/2004,2,temp,3.5,2,2
ME,3/29/2004,2,OXY_oxy,14,2,2
ME,3/29/2004,2,OXY_sat,111.9,2,2
ME,3/29/2004,3,temp,3.5,3,3
ME,3/29/2004,3,OXY_oxy,14,3,3
ME,3/29/2004,3,OXY_sat,111.9,3,3
ME,3/29/2004,4,temp,3.5,4,4
ME,3/29/2004,4,OXY_oxy,14.1,4,4
ME,3/29/2004,4,OXY_sat,112.7,4,4
ME,3/29/2004,5,temp,3.5,5,5
ME,3/29/2004,5,OXY_oxy,14.1,5,5
ME,3/29/2004,5,OXY_sat,112.7,5,5
ME,3/29/2004,6,temp,3.5,6,6
ME,3/29/2004,6,OXY_oxy,14.1,6,6
ME,3/29/2004,6,OXY_sat,112.7,6,6
ME,3/29/2004,7,temp,3.5,7,7
ME,3/29/2004,7,OXY_oxy,14.1,7,7
ME,3/29/2004,7,OXY_sat,112.7,7,7
ME,3/29/2004,8,temp,3.5,8,8
ME,3/29/2004,8,OXY_oxy,14.1,8,8
ME,3/29/2004,8,OXY_sat,112.7,8,8
ME,3/29/2004,9,temp,3.5,9,9
ME,3/29/2004,9,OXY_oxy,14.1,9,9
ME,3/29/2004,9,OXY_sat,112.7,9,9
ME,3/29/2004,10,temp,3.5,10,10
ME,3/29/2004,10,OXY_oxy,14.1,10,10
ME,3/29/2004,10,OXY_sat,112.7,10,10
ME,3/29/2004,11,temp,3.5,11,11
ME,3/29/2004,11,OXY_oxy,14.1,11,11
ME,3/29/2004,11,OXY_sat,112.7,11,11
ME,3/29/2004,12,temp,3.5,12,12
ME,3/29/2004,12,OXY_oxy,14,12,12
ME,3/29/2004,12,OXY_sat,111.9,12,12
ME,3/29/2004,13,temp,3.5,13,13
ME,3/29/2004,13,OXY_oxy,14,13,13
ME,3/29/2004,13,OXY_sat,111.9,13,13
ME,3/29/2004,14,temp,3.5,14,14
ME,3/29/2004,14,OXY_oxy,13.9,14,14
ME,3/29/2004,14,OXY_sat,111.1,14,14
ME,3/29/2004,15,temp,3.4,15,15
ME,3/29/2004,15,OXY_oxy,13.9,15,15
ME,3/29/2004,15,OXY_sat,110.8,15,15
ME,3/29/2004,16,temp,3.4,16,16
ME,3/29/2004,16,OXY_oxy,13.8,16,16
ME,3/29/2004,16,OXY_sat,110,16,16
ME,3/29/2004,17,temp,3.4,17,17
ME,3/29/2004,17,OXY_oxy,13.7,17,17
ME,3/29/2004,17,OXY_sat,109.2,17,17
ME,3/29/2004,18,temp,3.4,18,18
ME,3/29/2004,18,OXY_oxy,13.5,18,18
ME,3/29/2004,18,OXY_sat,107.6,18,18
ME,3/29/2004,19,temp,3.4,19,19
ME,3/29/2004,19,OXY_oxy,13.2,19,19
ME,3/29/2004,19,OXY_sat,105.2,19,19
ME,3/29/2004,20,temp,3.4,20,20
ME,3/29/2004,20,OXY_oxy,12.9,20,20
ME,3/29/2004,20,OXY_sat,102.8,20,20
ME,3/29/2004,21,temp,3.4,21,21
ME,3/29/2004,21,OXY_oxy,12.7,21,21
ME,3/29/2004,21,OXY_sat,101.2,21,21
ME,3/29/2004,22,temp,3.4,22,22
ME,3/29/2004,22,OXY_oxy,12.6,22,22
ME,3/29/2004,22,OXY_sat,100.4,22,22
ME,3/29/2004,23,temp,3.4,23,23
ME,3/29/2004,23,OXY_oxy,12.5,23,23
ME,3/29/2004,23,OXY_sat,99.6,23,23
ME,3/29/2004,24,temp,3.4,24,24
ME,3/29/2004,24,OXY_oxy,7.2,24,24
ME,3/29/2004,24,OXY_sat,57.4,24,24
ME,3/29/2004,24.3,temp,3.4,24.3,24.3
ME,3/29/2004,24.3,OXY_oxy,7.2,24.3,24.3
ME,3/29/2004,24.3,OXY_sat,57.4,24.3,24.3
ME,4/12/2004,0,temp,6.2,0,0
ME,4/12/2004,0,OXY_oxy,15.1,0,0
ME,4/12/2004,0,OXY_sat,129.4,0,0
ME,4/12/2004,1,temp,6.2,1,1
ME,4/12/2004,1,OXY_oxy,15.1,1,1
ME,4/12/2004,1,OXY_sat,129.4,1,1
ME,4/12/2004,2,temp,6.2,2,2
ME,4/12/2004,2,OXY_oxy,15.1,2,2
ME,4/12/2004,2,OXY_sat,129.4,2,2
ME,4/12/2004,3,temp,6.2,3,3
ME,4/12/2004,3,OXY_oxy,15.1,3,3
ME,4/12/2004,3,OXY_sat,129.4,3,3
ME,4/12/2004,4,temp,6.2,4,4
ME,4/12/2004,4,OXY_oxy,15.1,4,4
ME,4/12/2004,4,OXY_sat,129.4,4,4
ME,4/12/2004,5,temp,6.2,5,5
ME,4/12/2004,5,OXY_oxy,15.1,5,5
ME,4/12/2004,5,OXY_sat,129.4,5,5
ME,4/12/2004,6,temp,6.2,6,6
ME,4/12/2004,6,OXY_oxy,15.1,6,6
ME,4/12/2004,6,OXY_sat,129.4,6,6
ME,4/12/2004,7,temp,6.2,7,7
ME,4/12/2004,7,OXY_oxy,15.1,7,7
ME,4/12/2004,7,OXY_sat,129.4,7,7
ME,4/12/2004,8,temp,6.2,8,8
ME,4/12/2004,8,OXY_oxy,15.1,8,8
ME,4/12/2004,8,OXY_sat,129.4,8,8
ME,4/12/2004,9,temp,6.2,9,9
ME,4/12/2004,9,OXY_oxy,15.1,9,9
ME,4/12/2004,9,OXY_sat,129.4,9,9
ME,4/12/2004,10,temp,6.2,10,10
ME,4/12/2004,10,OXY_oxy,15.1,10,10
ME,4/12/2004,10,OXY_sat,129.4,10,10
ME,4/12/2004,11,temp,6.1,11,11
ME,4/12/2004,11,OXY_oxy,15.1,11,11
ME,4/12/2004,11,OXY_sat,129.1,11,11
ME,4/12/2004,12,temp,6.1,12,12
ME,4/12/2004,12,OXY_oxy,15.1,12,12
ME,4/12/2004,12,OXY_sat,129.1,12,12
ME,4/12/2004,13,temp,6.1,13,13
ME,4/12/2004,13,OXY_oxy,15.1,13,13
ME,4/12/2004,13,OXY_sat,129.1,13,13
ME,4/12/2004,14,temp,6,14,14
ME,4/12/2004,14,OXY_oxy,15.1,14,14
ME,4/12/2004,14,OXY_sat,128.8,14,14
ME,4/12/2004,15,temp,5.9,15,15
ME,4/12/2004,15,OXY_oxy,15.1,15,15
ME,4/12/2004,15,OXY_sat,128.4,15,15
ME,4/12/2004,16,temp,5.9,16,16
ME,4/12/2004,16,OXY_oxy,15.1,16,16
ME,4/12/2004,16,OXY_sat,128.4,16,16
ME,4/12/2004,17,temp,5.8,17,17
ME,4/12/2004,17,OXY_oxy,15.1,17,17
ME,4/12/2004,17,OXY_sat,128.1,17,17
ME,4/12/2004,18,temp,5.7,18,18
ME,4/12/2004,18,OXY_oxy,15,18,18
ME,4/12/2004,18,OXY_sat,126.9,18,18
ME,4/12/2004,19,temp,5.5,19,19
ME,4/12/2004,19,OXY_oxy,14.8,19,19
ME,4/12/2004,19,OXY_sat,124.6,19,19
ME,4/12/2004,20,temp,5.4,20,20
ME,4/12/2004,20,temp,5.4,20,20
ME,4/12/2004,20,OXY_oxy,14.8,20,20
ME,4/12/2004,20,OXY_oxy,14.8,20,20
ME,4/12/2004,20,OXY_sat,124.3,20,20
ME,4/12/2004,20,OXY_sat,124.3,20,20
ME,4/12/2004,21,temp,5.3,21,21
ME,4/12/2004,21,OXY_oxy,14.6,21,21
ME,4/12/2004,21,OXY_sat,122.3,21,21
ME,4/12/2004,22,temp,5.3,22,22
ME,4/12/2004,22,OXY_oxy,14.6,22,22
ME,4/12/2004,22,OXY_sat,122.3,22,22
ME,4/12/2004,23,temp,5.3,23,23
ME,4/12/2004,23,OXY_oxy,14.5,23,23
ME,4/12/2004,23,OXY_sat,121.5,23,23
ME,4/12/2004,24,temp,5.3,24,24
ME,4/12/2004,24,OXY_oxy,14.4,24,24
ME,4/12/2004,24,OXY_sat,120.6,24,24
ME,4/12/2004,24.9,temp,5.3,24.9,24.9
ME,4/12/2004,24.9,OXY_oxy,8.4,24.9,24.9
ME,4/12/2004,24.9,OXY_sat,70.4,24.9,24.9
ME,4/28/2004,0,temp,8.9,0,0
ME,4/28/2004,0,OXY_oxy,11.8,0,0
ME,4/28/2004,0,OXY_sat,108.1,0,0
ME,4/28/2004,1,temp,8.9,1,1
ME,4/28/2004,1,OXY_oxy,11.8,1,1
ME,4/28/2004,1,OXY_sat,108.1,1,1
ME,4/28/2004,2,temp,8.9,2,2
ME,4/28/2004,2,OXY_oxy,11.8,2,2
ME,4/28/2004,2,OXY_sat,108.1,2,2
ME,4/28/2004,3,temp,8.9,3,3
ME,4/28/2004,3,OXY_oxy,11.8,3,3
ME,4/28/2004,3,OXY_sat,108.1,3,3
ME,4/28/2004,4,temp,8.9,4,4
ME,4/28/2004,4,OXY_oxy,11.8,4,4
ME,4/28/2004,4,OXY_sat,108.1,4,4
ME,4/28/2004,5,temp,8.9,5,5
ME,4/28/2004,5,OXY_oxy,11.8,5,5
ME,4/28/2004,5,OXY_sat,108.1,5,5
ME,4/28/2004,6,temp,8.9,6,6
ME,4/28/2004,6,OXY_oxy,11.8,6,6
ME,4/28/2004,6,OXY_sat,108.1,6,6
ME,4/28/2004,7,temp,8.9,7,7
ME,4/28/2004,7,OXY_oxy,11.8,7,7
ME,4/28/2004,7,OXY_sat,108.1,7,7
ME,4/28/2004,8,temp,8.9,8,8
ME,4/28/2004,8,OXY_oxy,11.8,8,8
ME,4/28/2004,8,OXY_sat,108.1,8,8
ME,4/28/2004,9,temp,8.9,9,9
ME,4/28/2004,9,OXY_oxy,11.8,9,9
ME,4/28/2004,9,OXY_sat,108.1,9,9
ME,4/28/2004,10,temp,8.9,10,10
ME,4/28/2004,10,OXY_oxy,11.8,10,10
ME,4/28/2004,10,OXY_sat,108.1,10,10
ME,4/28/2004,11,temp,8.9,11,11
ME,4/28/2004,11,OXY_oxy,11.8,11,11
ME,4/28/2004,11,OXY_sat,108.1,11,11
ME,4/28/2004,12,temp,8.9,12,12
ME,4/28/2004,12,OXY_oxy,11.8,12,12
ME,4/28/2004,12,OXY_sat,108.1,12,12
ME,4/28/2004,13,temp,8.9,13,13
ME,4/28/2004,13,OXY_oxy,11.8,13,13
ME,4/28/2004,13,OXY_sat,108.1,13,13
ME,4/28/2004,14,temp,8.9,14,14
ME,4/28/2004,14,OXY_oxy,11.8,14,14
ME,4/28/2004,14,OXY_sat,108.1,14,14
ME,4/28/2004,15,temp,8.9,15,15
ME,4/28/2004,15,OXY_oxy,11.8,15,15
ME,4/28/2004,15,OXY_sat,108.1,15,15
ME,4/28/2004,16,temp,8.9,16,16
ME,4/28/2004,16,OXY_oxy,11.8,16,16
ME,4/28/2004,16,OXY_sat,108.1,16,16
ME,4/28/2004,17,temp,8.9,17,17
ME,4/28/2004,17,OXY_oxy,11.8,17,17
ME,4/28/2004,17,OXY_sat,108.1,17,17
ME,4/28/2004,18,temp,8.9,18,18
ME,4/28/2004,18,OXY_oxy,11.8,18,18
ME,4/28/2004,18,OXY_sat,108.1,18,18
ME,4/28/2004,19,temp,8.9,19,19
ME,4/28/2004,19,OXY_oxy,11.8,19,19
ME,4/28/2004,19,OXY_sat,108.1,19,19
ME,4/28/2004,20,temp,8.9,20,20
ME,4/28/2004,20,OXY_oxy,11.8,20,20
ME,4/28/2004,20,OXY_sat,108.1,20,20
ME,4/28/2004,21,temp,8.9,21,21
ME,4/28/2004,21,OXY_oxy,11.8,21,21
ME,4/28/2004,21,OXY_sat,108.1,21,21
ME,4/28/2004,22,temp,8.9,22,22
ME,4/28/2004,22,OXY_oxy,11.8,22,22
ME,4/28/2004,22,OXY_sat,108.1,22,22
ME,4/28/2004,23,temp,8.9,23,23
ME,4/28/2004,23,OXY_oxy,11.8,23,23
ME,4/28/2004,23,OXY_sat,108.1,23,23
ME,4/28/2004,24,temp,8.9,24,24
ME,4/28/2004,24,OXY_oxy,11.8,24,24
ME,4/28/2004,24,OXY_sat,108.1,24,24
ME,4/28/2004,24.3,temp,8.8,24.3,24.3
ME,4/28/2004,24.3,OXY_oxy,8.2,24.3,24.3
ME,4/28/2004,24.3,OXY_sat,74.9,24.3,24.3
ME,5/10/2004,0,temp,13.5,0,0
ME,5/10/2004,0,OXY_oxy,10,0,0
ME,5/10/2004,0,OXY_sat,101.8,0,0
ME,5/10/2004,1,temp,13,1,1
ME,5/10/2004,1,OXY_oxy,10,1,1
ME,5/10/2004,1,OXY_sat,100.7,1,1
ME,5/10/2004,2,temp,12.6,2,2
ME,5/10/2004,2,OXY_oxy,10,2,2
ME,5/10/2004,2,OXY_sat,99.8,2,2
ME,5/10/2004,3,temp,11.9,3,3
ME,5/10/2004,3,OXY_oxy,10,3,3
ME,5/10/2004,3,OXY_sat,98.2,3,3
ME,5/10/2004,4,temp,11.3,4,4
ME,5/10/2004,4,OXY_oxy,10,4,4
ME,5/10/2004,4,OXY_sat,96.9,4,4
ME,5/10/2004,5,temp,11,5,5
ME,5/10/2004,5,OXY_oxy,10,5,5
ME,5/10/2004,5,OXY_sat,96.2,5,5
ME,5/10/2004,6,temp,10.9,6,6
ME,5/10/2004,6,OXY_oxy,10,6,6
ME,5/10/2004,6,OXY_sat,96,6,6
ME,5/10/2004,7,temp,10.9,7,7
ME,5/10/2004,7,OXY_oxy,10,7,7
ME,5/10/2004,7,OXY_sat,96,7,7
ME,5/10/2004,8,temp,10.8,8,8
ME,5/10/2004,8,OXY_oxy,10,8,8
ME,5/10/2004,8,OXY_sat,95.8,8,8
ME,5/10/2004,9,temp,10.7,9,9
ME,5/10/2004,9,OXY_oxy,10,9,9
ME,5/10/2004,9,OXY_sat,95.6,9,9
ME,5/10/2004,10,temp,10.7,10,10
ME,5/10/2004,10,OXY_oxy,10,10,10
ME,5/10/2004,10,OXY_sat,95.6,10,10
ME,5/10/2004,11,temp,10.6,11,11
ME,5/10/2004,11,OXY_oxy,10,11,11
ME,5/10/2004,11,OXY_sat,95.3,11,11
ME,5/10/2004,12,temp,10.5,12,12
ME,5/10/2004,12,temp,10.5,12,12
ME,5/10/2004,12,OXY_oxy,10,12,12
ME,5/10/2004,12,OXY_oxy,10,12,12
ME,5/10/2004,12,OXY_sat,95.1,12,12
ME,5/10/2004,12,OXY_sat,95.1,12,12
ME,5/10/2004,13,temp,10.5,13,13
ME,5/10/2004,13,OXY_oxy,10,13,13
ME,5/10/2004,13,OXY_sat,95.1,13,13
ME,5/10/2004,14,temp,10.5,14,14
ME,5/10/2004,14,OXY_oxy,10,14,14
ME,5/10/2004,14,OXY_sat,95.1,14,14
ME,5/10/2004,15,temp,10.4,15,15
ME,5/10/2004,15,OXY_oxy,10,15,15
ME,5/10/2004,15,OXY_sat,94.9,15,15
ME,5/10/2004,16,temp,10.4,16,16
ME,5/10/2004,16,OXY_oxy,10,16,16
ME,5/10/2004,16,OXY_sat,94.9,16,16
ME,5/10/2004,17,temp,10.4,17,17
ME,5/10/2004,17,OXY_oxy,10,17,17
ME,5/10/2004,17,OXY_sat,94.9,17,17
ME,5/10/2004,18,temp,10.3,18,18
ME,5/10/2004,18,OXY_oxy,10,18,18
ME,5/10/2004,18,OXY_sat,94.7,18,18
ME,5/10/2004,19,temp,10.3,19,19
ME,5/10/2004,19,OXY_oxy,10,19,19
ME,5/10/2004,19,OXY_sat,94.7,19,19
ME,5/10/2004,20,temp,10.2,20,20
ME,5/10/2004,20,OXY_oxy,8.7,20,20
ME,5/10/2004,20,OXY_sat,82.2,20,20
ME,5/10/2004,21,temp,10.2,21,21
ME,5/10/2004,21,OXY_oxy,8.3,21,21
ME,5/10/2004,21,OXY_sat,78.4,21,21
ME,5/10/2004,22,temp,10.2,22,22
ME,5/10/2004,22,OXY_oxy,8.3,22,22
ME,5/10/2004,22,OXY_sat,78.4,22,22
ME,5/10/2004,23,temp,10.2,23,23
ME,5/10/2004,23,OXY_oxy,8.3,23,23
ME,5/10/2004,23,OXY_sat,78.4,23,23
ME,5/10/2004,24,temp,10.2,24,24
ME,5/10/2004,24,OXY_oxy,8.3,24,24
ME,5/10/2004,24,OXY_sat,78.4,24,24
ME,5/10/2004,24.5,temp,10.2,24.5,24.5
ME,5/10/2004,24.5,OXY_oxy,3.3,24.5,24.5
ME,5/10/2004,24.5,OXY_sat,31.2,24.5,24.5
ME,5/24/2004,0,temp,15.1,0,0
ME,5/24/2004,0,OXY_oxy,9.8,0,0
ME,5/24/2004,0,OXY_sat,103.3,0,0
ME,5/24/2004,1,temp,15.1,1,1
ME,5/24/2004,1,OXY_oxy,9.8,1,1
ME,5/24/2004,1,OXY_sat,103.3,1,1
ME,5/24/2004,2,temp,15.1,2,2
ME,5/24/2004,2,OXY_oxy,9.8,2,2
ME,5/24/2004,2,OXY_sat,103.3,2,2
ME,5/24/2004,3,temp,15.1,3,3
ME,5/24/2004,3,OXY_oxy,9.8,3,3
ME,5/24/2004,3,OXY_sat,103.3,3,3
ME,5/24/2004,4,temp,15.1,4,4
ME,5/24/2004,4,OXY_oxy,9.8,4,4
ME,5/24/2004,4,OXY_sat,103.3,4,4
ME,5/24/2004,5,temp,15.1,5,5
ME,5/24/2004,5,OXY_oxy,9.8,5,5
ME,5/24/2004,5,OXY_sat,103.3,5,5
ME,5/24/2004,6,temp,15,6,6
ME,5/24/2004,6,OXY_oxy,9.8,6,6
ME,5/24/2004,6,OXY_sat,103.1,6,6
ME,5/24/2004,7,temp,15,7,7
ME,5/24/2004,7,OXY_oxy,9.8,7,7
ME,5/24/2004,7,OXY_sat,103.1,7,7
ME,5/24/2004,8,temp,15,8,8
ME,5/24/2004,8,OXY_oxy,9.8,8,8
ME,5/24/2004,8,OXY_sat,103.1,8,8
ME,5/24/2004,9,temp,15,9,9
ME,5/24/2004,9,OXY_oxy,9.8,9,9
ME,5/24/2004,9,OXY_sat,103.1,9,9
ME,5/24/2004,10,temp,15,10,10
ME,5/24/2004,10,OXY_oxy,9.8,10,10
ME,5/24/2004,10,OXY_sat,103.1,10,10
ME,5/24/2004,11,temp,15,11,11
ME,5/24/2004,11,OXY_oxy,9.8,11,11
ME,5/24/2004,11,OXY_sat,103.1,11,11
ME,5/24/2004,12,temp,14.9,12,12
ME,5/24/2004,12,OXY_oxy,9.8,12,12
ME,5/24/2004,12,OXY_sat,102.9,12,12
ME,5/24/2004,13,temp,14.9,13,13
ME,5/24/2004,13,OXY_oxy,9.8,13,13
ME,5/24/2004,13,OXY_sat,102.9,13,13
ME,5/24/2004,14,temp,14.8,14,14
ME,5/24/2004,14,OXY_oxy,9.8,14,14
ME,5/24/2004,14,OXY_sat,102.7,14,14
ME,5/24/2004,15,temp,14.6,15,15
ME,5/24/2004,15,OXY_oxy,9.8,15,15
ME,5/24/2004,15,OXY_sat,102.2,15,15
ME,5/24/2004,16,temp,12.1,16,16
ME,5/24/2004,16,OXY_oxy,9.4,16,16
ME,5/24/2004,16,OXY_sat,92.8,16,16
ME,5/24/2004,17,temp,11.5,17,17
ME,5/24/2004,17,OXY_oxy,7.8,17,17
ME,5/24/2004,17,OXY_sat,75.9,17,17
ME,5/24/2004,18,temp,11.4,18,18
ME,5/24/2004,18,OXY_oxy,7.6,18,18
ME,5/24/2004,18,OXY_sat,73.8,18,18
ME,5/24/2004,19,temp,11.1,19,19
ME,5/24/2004,19,OXY_oxy,6.9,19,19
ME,5/24/2004,19,OXY_sat,66.6,19,19
ME,5/24/2004,20,temp,10.9,20,20
ME,5/24/2004,20,OXY_oxy,6.7,20,20
ME,5/24/2004,20,OXY_sat,64.3,20,20
ME,5/24/2004,21,temp,10.6,21,21
ME,5/24/2004,21,OXY_oxy,6.5,21,21
ME,5/24/2004,21,OXY_sat,62,21,21
ME,5/24/2004,22,temp,10.6,22,22
ME,5/24/2004,22,OXY_oxy,6.3,22,22
ME,5/24/2004,22,OXY_sat,60.1,22,22
ME,5/24/2004,23,temp,10.6,23,23
ME,5/24/2004,23,OXY_oxy,6,23,23
ME,5/24/2004,23,OXY_sat,57.2,23,23
ME,5/24/2004,24,temp,10.6,24,24
ME,5/24/2004,24,OXY_oxy,6,24,24
ME,5/24/2004,24,OXY_sat,57.2,24,24
ME,5/24/2004,24.5,temp,10.6,24.5,24.5
ME,5/24/2004,24.5,OXY_oxy,5.8,24.5,24.5
ME,5/24/2004,24.5,OXY_sat,55.3,24.5,24.5
ME,6/7/2004,0,temp,19.2,0,0
ME,6/7/2004,0,OXY_oxy,9.2,0,0
ME,6/7/2004,0,OXY_sat,105.7,0,0
ME,6/7/2004,1,temp,19.2,1,1
ME,6/7/2004,1,OXY_oxy,9.2,1,1
ME,6/7/2004,1,OXY_sat,105.7,1,1
ME,6/7/2004,2,temp,19.1,2,2
ME,6/7/2004,2,OXY_oxy,9.2,2,2
ME,6/7/2004,2,OXY_sat,105.4,2,2
ME,6/7/2004,3,temp,19.1,3,3
ME,6/7/2004,3,OXY_oxy,9.2,3,3
ME,6/7/2004,3,OXY_sat,105.4,3,3
ME,6/7/2004,4,temp,19.1,4,4
ME,6/7/2004,4,OXY_oxy,9.2,4,4
ME,6/7/2004,4,OXY_sat,105.4,4,4
ME,6/7/2004,5,temp,19,5,5
ME,6/7/2004,5,OXY_oxy,9.2,5,5
ME,6/7/2004,5,OXY_sat,105.2,5,5
ME,6/7/2004,6,temp,18.2,6,6
ME,6/7/2004,6,OXY_oxy,9.2,6,6
ME,6/7/2004,6,OXY_sat,103.5,6,6
ME,6/7/2004,7,temp,17.4,7,7
ME,6/7/2004,7,OXY_oxy,9.2,7,7
ME,6/7/2004,7,OXY_sat,101.8,7,7
ME,6/7/2004,8,temp,16.3,8,8
ME,6/7/2004,8,temp,16.3,8,8
ME,6/7/2004,8,OXY_oxy,8.6,8,8
ME,6/7/2004,8,OXY_oxy,8.6,8,8
ME,6/7/2004,8,OXY_sat,93,8,8
ME,6/7/2004,8,OXY_sat,93,8,8
ME,6/7/2004,9,temp,15.9,9,9
ME,6/7/2004,9,OXY_oxy,8.6,9,9
ME,6/7/2004,9,OXY_sat,92.2,9,9
ME,6/7/2004,10,temp,15.7,10,10
ME,6/7/2004,10,OXY_oxy,8.4,10,10
ME,6/7/2004,10,OXY_sat,89.7,10,10
ME,6/7/2004,11,temp,14.9,11,11
ME,6/7/2004,11,OXY_oxy,8.3,11,11
ME,6/7/2004,11,OXY_sat,87.1,11,11
ME,6/7/2004,12,temp,14,12,12
ME,6/7/2004,12,OXY_oxy,7.3,12,12
ME,6/7/2004,12,OXY_sat,75.2,12,12
ME,6/7/2004,13,temp,13.7,13,13
ME,6/7/2004,13,OXY_oxy,6.9,13,13
ME,6/7/2004,13,OXY_sat,70.6,13,13
ME,6/7/2004,14,temp,12.6,14,14
ME,6/7/2004,14,OXY_oxy,6.9,14,14
ME,6/7/2004,14,OXY_sat,68.9,14,14
ME,6/7/2004,15,temp,12,15,15
ME,6/7/2004,15,OXY_oxy,5.7,15,15
ME,6/7/2004,15,OXY_sat,56.1,15,15
ME,6/7/2004,16,temp,11.7,16,16
ME,6/7/2004,16,OXY_oxy,5,16,16
ME,6/7/2004,16,OXY_sat,48.9,16,16
ME,6/7/2004,17,temp,11.5,17,17
ME,6/7/2004,17,OXY_oxy,4.7,17,17
